left_ear,right_ear,avg_ear,blink_velocity,brow_descent_left,brow_descent_right,brow_asymmetry,lip_compression,jaw_tension,mouth_corner_pull,forehead_tension,face_height_norm,head_tilt,temporal_x_var,temporal_y_var,eye_openness_ratio,landmark_confidence,nose_wrinkle,label
0.2715366303594628,0.3009563990737745,0.28624651471661866,0.0,0.1584289993563308,0.1113692162424178,0.047059783113913005,0.009944669847824144,0.7704857974940634,0.24570723366663433,0.1074811821948593,1.784515604092959,0.0,0.0,0.0,0.28624651471661866,0.9,0.35389477909075817,1
0.1352420919195411,0.18999364880092584,0.16261787036023345,0.0,0.18966370790291615,0.1302674798437893,0.05939622805912683,0.08128801387692738,1.0108825773339398,0.34636303761369264,0.08142447890626787,1.7027325191310905,0.0,0.0,0.0,0.16261787036023345,0.9,0.45510411245704996,1
0.4113594309384801,0.3582385758366024,0.38479900338754125,0.0,0.10745663184770725,0.16141636986633895,0.0539597380186317,0.04515691636371644,0.7838668748185892,0.2691544730491412,0.10357416363895683,1.7780637475015235,0.0,0.0,0.0,0.38479900338754125,0.9,0.21704244109522827,1
0.20405081212297946,0.2703292938504707,0.23719005298672508,0.0,0.1736141027188889,0.07160777318581103,0.10200632953307788,0.004033102627083819,0.8110761089196574,0.22118851038859444,0.12051908219406048,1.9157935824578856,0.0,0.0,0.0,0.23719005298672508,0.9,0.4026842739787647,1
0.32965283624338604,0.4857193149808341,0.40768607561211007,0.0,0.17121508589028386,0.06362735279397859,0.10758773309630526,0.02647717661465919,0.7684152381514066,0.22158271412267522,0.11353939262913203,1.9963512762511133,0.0,0.0,0.0,0.40768607561211007,0.9,0.417508550487894,1
0.37150547718072563,0.33744347930058766,0.35447447824065664,0.0,0.10124257249012143,0.143795521550361,0.04255294906023954,0.5174825127037137,0.9897132917031992,0.28113466856644664,0.09177671242709383,1.9098894823469565,0.0,0.0,0.0,0.35447447824065664,0.9,0.2152678855685362,1
0.5967607729929993,0.3534136812321213,0.47508722711256035,0.0,0.05337600706413185,0.19935515664569467,0.14597914958156283,0.012204061044207267,0.8912008780319163,0.27740023468890684,0.10565220091696174,1.9852638983083835,0.0,0.0,0.0,0.47508722711256035,0.9,0.07758381261106946,1
0.3079298679626901,0.3114278526019532,0.30967886028232167,0.0,0.15252891011690875,0.1489637382994777,0.00356517181743106,0.0018361164572862148,0.5617862065235885,0.20980368891351292,0.12274525208222427,1.528623110807545,0.0,0.0,0.0,0.30967886028232167,0.9,0.3429899122555107,1
0.32253391264714243,0.2617193008015568,0.29212660672434965,0.0,0.08261392184084909,0.16876217334411156,0.08614825150326247,0.013337540488411733,0.8585170620194417,0.24266590055012907,0.10999367739565533,1.914569554690258,0.0,0.0,0.0,0.29212660672434965,0.9,0.1812696153038127,1
0.19343777056337103,0.2106815520865624,0.20205966132496672,0.0,0.16297358383687713,0.12709349711830786,0.03588008671856927,0.03399537519930448,1.0157458373415666,0.3241717872078675,0.08738705498463673,1.8213843632470421,0.0,0.0,0.0,0.20205966132496672,0.9,0.3734468731647153,1
0.3517847916016595,0.3047713488054828,0.32827807020357114,0.0,0.14178820567799752,0.16736215149045378,0.02557394581245624,0.031158639402293808,0.4401018724591523,0.1826891915082244,0.1374420515034509,1.494596901760758,0.0,0.0,0.0,0.32827807020357114,0.9,0.3479340605763442,1
0.2998455690661882,0.24455578639853656,0.2722006777323624,0.0,0.08394048732432988,0.2078819911192523,0.12394150379492241,0.006143362833145215,0.5870669008776692,0.21951658251657355,0.1259878459525468,1.5794637694585802,0.0,0.0,0.0,0.2722006777323624,0.9,0.21426821424173115,1
0.29835304256132145,0.21104705611535063,0.254700049338336,0.0,0.09446003607963835,0.19312911556148982,0.09866907948185147,0.019696872926512364,0.9627835086226851,0.31092660309041564,0.09041576976850146,1.829693657768793,0.0,0.0,0.0,0.254700049338336,0.9,0.1318190633808364,1
0.3868547952787919,0.528116752903218,0.457485774091005,0.0,0.16598450380271515,0.06355292065684628,0.10243158314586885,0.016318948819854698,1.0588398339304432,0.2844549664357555,0.09696188722540428,2.1382848199284847,0.0,0.0,0.0,0.457485774091005,0.9,0.38248506885972794,1
0.31203630070601107,0.25722580147781277,0.2846310510919119,0.0,0.060371018900226385,0.18794584151723973,0.12757482261701336,0.08629598469165,0.7745241250122875,0.21747980307660994,0.11925970434811162,1.8539013938490576,0.0,0.0,0.0,0.2846310510919119,0.9,0.17959498539288637,1
0.3044239891005509,0.26237469402093394,0.2833993415607424,0.0,0.1334654219527616,0.1533236775478788,0.019858255595117204,0.31830341862203254,1.2042066074862274,0.36638907464844994,0.06390937801627335,1.9424054007022706,0.0,0.0,0.0,0.2833993415607424,0.9,0.2152801597717416,1
0.36538001436995504,0.35884439726524703,0.36211220581760106,0.0,0.1410626764537218,0.13255993698602836,0.008502739467693443,0.007177191637793289,0.6262441657370517,0.23010323322884887,0.11938297716290962,1.670113052592687,0.0,0.0,0.0,0.36211220581760106,0.9,0.3128220491662733,1
0.21950854863850972,0.22635931096207035,0.22293392980029003,0.0,0.1761475765074018,0.10146456789424807,0.07468300861315372,0.018908930533142437,0.8105447389835855,0.27533666898746667,0.09523237501063608,1.7416979694254067,0.0,0.0,0.0,0.22293392980029003,0.9,0.4225130729895044,1
0.1470490517599815,0.154014772848737,0.15053191230435925,0.0,0.15382796799007453,0.17115330750535254,0.017325339515278024,0.06196337105149458,1.1444779329988064,0.37950594396765447,0.06994200935208214,1.7959205225832338,0.0,0.0,0.0,0.15053191230435925,0.9,0.2539738802689219,1
0.3867507489721635,0.3082063615443151,0.3474785552582393,0.0,0.07592290642932979,0.18413629560301972,0.10821338917368993,0.22120701944642857,0.8667759636425765,0.255620256363003,0.10527480448300415,1.81649890403498,0.0,0.0,0.0,0.3474785552582393,0.9,0.1528679006023693,1
0.2978761368600963,0.28629503052190197,0.29208558369099913,0.0,0.13594026210217838,0.14018177606011892,0.004241513957940544,0.004020066183917703,0.7906637281620159,0.26005002872174265,0.10234670165516337,1.7359426353555434,0.0,0.0,0.0,0.29208558369099913,0.9,0.28974578184044053,1
0.2618845843977058,0.2908987229738088,0.2763916536857573,0.0,0.16073494417613995,0.10631621400700968,0.05441873016913028,0.017533247364980784,0.8604667009247985,0.2695616126260875,0.10356020294401218,1.8130357562720656,0.0,0.0,0.0,0.2763916536857573,0.9,0.3642539886306079,1
0.22334919349809723,0.21970699281255454,0.2215280931553259,0.0,0.14736952152531968,0.13483755244209217,0.012531969083227516,0.07180886080800887,0.7475414233546831,0.2397447433666809,0.10538639815057649,1.7204298684245778,0.0,0.0,0.0,0.2215280931553259,0.9,0.327919050846124,1
0.35749144923664844,0.39848754657017127,0.37798949790340985,0.0,0.17657569474547746,0.1287291179678359,0.04784657677764156,0.019473662979968154,0.7256793110493642,0.29751204046970897,0.09748410622532201,1.5285885711774039,0.0,0.0,0.0,0.37798949790340985,0.9,0.3875666155134788,1
0.23063484551663174,0.2170267705931758,0.22383080805490377,0.0,0.13712352276032433,0.15092771208044775,0.013804189320123426,0.24518975169174412,0.7990526842971111,0.2630238261500165,0.10081030901731942,1.6275810977105076,0.0,0.0,0.0,0.22383080805490377,0.9,0.31039391361894086,1
0.35048832997339835,0.30574177552188614,0.32811505274764224,0.0,0.11637803825290059,0.17723893725147258,0.06086089899857199,0.041053654276641954,0.6585728722775726,0.24406511619379403,0.11237157507035005,1.5717020467365992,0.0,0.0,0.0,0.32811505274764224,0.9,0.25567282101890676,1
0.3127551425369771,0.49738927722212567,0.4050722098795514,0.0,0.18236895696688193,0.04203349365672369,0.14033546331015825,0.00582087855707482,1.003444899394735,0.2795957326813985,0.10563545589844697,2.150484771777621,0.0,0.0,0.0,0.4050722098795514,0.9,0.4378576643258212,1
0.3681141153529925,0.3807070808666269,0.3744105981098097,0.0,0.15012962649789643,0.13977858652718075,0.010351039970715695,0.13154072206709203,0.8017467552768132,0.2841455929288123,0.09113146514507581,1.6406789388521723,0.0,0.0,0.0,0.3744105981098097,0.9,0.31745281851064927,1
0.3755431479440193,0.34589347284592475,0.36071831039497204,0.0,0.12876404802942035,0.1519840674706051,0.023220019441184764,0.008242517584138893,0.6026508011847439,0.22911204372599475,0.11411766860198218,1.6046179064770019,0.0,0.0,0.0,0.36071831039497204,0.9,0.2955439675528018,1
0.4524287648969126,0.27294397332869746,0.36268636911280505,0.0,0.06411154950906492,0.17108414464774918,0.10697259513868425,0.19600951912352865,1.2577789693755026,0.33027808758241556,0.08741402302505732,2.276781878076945,0.0,0.0,0.0,0.36268636911280505,0.9,0.03684850149539101,1
0.3719143645713386,0.35936919615002527,0.36564178036068196,0.0,0.13555069154756208,0.14892881563495267,0.013378124087390598,0.07451026333119566,0.601543770578914,0.22200592714000364,0.12119294409510803,1.5948108746394807,0.0,0.0,0.0,0.36564178036068196,0.9,0.3017378180760544,1
0.38361805280535405,0.33658972026970324,0.3601038865375287,0.0,0.09372893028794957,0.16640836240863655,0.07267943212068698,0.006192165651537711,0.7248304886236825,0.2220544080012152,0.11186162409923336,1.771902266254276,0.0,0.0,0.0,0.3601038865375287,0.9,0.236687490564472,1
0.2980993621684817,0.24238573067659064,0.2702425464225362,0.0,0.12737047868651027,0.16697187388473284,0.039601395198222554,0.15729706595853948,0.9869955152660035,0.3060599473262671,0.08769470842125383,1.8335503016737402,0.0,0.0,0.0,0.2702425464225362,0.9,0.21412279485709404,1
0.15576864697015347,0.15316799371633497,0.1544683203432442,0.0,0.14188437538088589,0.13872791535663478,0.003156460024251096,0.020829984405249035,0.9190876337972936,0.2508450798744877,0.0952374298654253,1.8814766611017342,0.0,0.0,0.0,0.1544683203432442,0.9,0.28899633017346354,1
0.24095374529953467,0.25947924158763663,0.25021649344358565,0.0,0.12746151403054168,0.14223647237002648,0.0147749583394848,0.019222384236021114,0.6996404546238193,0.20905503249219443,0.11256926647213997,1.7539385376550016,0.0,0.0,0.0,0.25021649344358565,0.9,0.3017607682485008,1
0.379413144295941,0.28431432042228,0.3318637323591105,0.0,0.08564613996796357,0.1698879182782858,0.08424177831032226,0.04271164434080195,0.9287396647163717,0.26229851912079827,0.0953710702854131,1.9660604002992494,0.0,0.0,0.0,0.3318637323591105,0.9,0.1514791313893156,1
0.33506909649468386,0.23041395702168677,0.2827415267581853,0.0,0.07398994594240395,0.19406073731440954,0.1200707913720056,0.012928138561095153,0.6850187064526816,0.24548905522079936,0.12209834067482729,1.7051115725109,0.0,0.0,0.0,0.2827415267581853,0.9,0.18843333384365482,1
0.38640815025065733,0.3150432605537325,0.35072570540219494,0.0,0.08596851141756687,0.1874076765026032,0.10143916508503634,0.07573539221598624,0.7769154655553401,0.25459397753022583,0.11225682180154448,1.7088422013112008,0.0,0.0,0.0,0.35072570540219494,0.9,0.18361334180074523,1
0.2679894138029981,0.23965762817708727,0.2538235209900427,0.0,0.13121168602608566,0.15757433771571014,0.02636265168962447,0.006964296064672176,0.8557623024769024,0.2906920737172397,0.09374229869897963,1.7717500519902147,0.0,0.0,0.0,0.2538235209900427,0.9,0.24563978917801105,1
0.202703957405349,0.18112896526207942,0.1919164613337142,0.0,0.1266175852196041,0.16533713548458567,0.03871955026498156,0.0434074229540124,0.9780434692536553,0.3087961466368902,0.08830575908044634,1.7765563736392065,0.0,0.0,0.0,0.1919164613337142,0.9,0.24973647565468346,1
0.2775628640872328,0.31313366779452284,0.2953482659408778,0.0,0.196914826443138,0.0977125856849214,0.09920224075821661,0.03821031053137167,0.49391209148439563,0.18170489035426865,0.13537509497950298,1.561913427166202,0.0,0.0,0.0,0.2953482659408778,0.9,0.46582578159162447,1
0.3328032244188688,0.2764988716120795,0.30465104801547416,0.0,0.10190730307873191,0.17117546608470602,0.0692681630059741,0.006311097886616742,0.729228591397161,0.23886768979781392,0.1139890870506417,1.7297250275048117,0.0,0.0,0.0,0.30465104801547416,0.9,0.22358710606020493,1
0.3015338837717019,0.27067673139066584,0.2861053075811839,0.0,0.11585154387732353,0.15094644453666964,0.03509490065934611,0.024726054516326167,0.8477700342984306,0.25621970723968646,0.10471608998366227,1.816594602728015,0.0,0.0,0.0,0.2861053075811839,0.9,0.24664173224021185,1
0.31381971405582204,0.27348933289089744,0.29365452347335974,0.0,0.11475478024636036,0.15671451822079982,0.041959737974439464,0.11455416443781405,0.9069270075399325,0.29670253706775096,0.09223401944246741,1.858453179224702,0.0,0.0,0.0,0.29365452347335974,0.9,0.2051957459393032,1
0.41344862185786024,0.5514013325255409,0.4824249771917006,0.0,0.17581955439302763,0.06389638877024179,0.11192316562278584,0.041340442957983725,0.9420408270354382,0.2827911048252527,0.1060644524351263,1.992425518684362,0.0,0.0,0.0,0.4824249771917006,0.9,0.3974337110699073,1
0.36596821549270014,0.32222413361957747,0.34409617455613883,0.0,0.120023726986363,0.15408032238306943,0.03405659539670644,0.011706937732550571,0.9100766199599735,0.25646786289628204,0.09087031153742528,2.044861017245774,0.0,0.0,0.0,0.34409617455613883,0.9,0.2091995297265502,1
0.2542196652773378,0.4299904003087861,0.3421050327930619,0.0,0.19631947533320046,0.02374797005638073,0.17257150527681975,0.043054006043035484,1.1612784722251681,0.2843014262524692,0.10795623482138468,2.3906556649323707,0.0,0.0,0.0,0.3421050327930619,0.9,0.48100045300499017,1
0.317259075649368,0.2941085819019108,0.3056838287756394,0.0,0.1311044282305953,0.16343813190607182,0.032333703675476534,0.047037508277842484,0.8340428169068872,0.2752536386631085,0.09060341249186557,1.6878825573610576,0.0,0.0,0.0,0.3056838287756394,0.9,0.2588942105924981,1
0.4678592571727725,0.30394282306286957,0.385901040117821,0.0,0.06281906255479841,0.16835377078630615,0.10553470823150776,0.05515055167337624,1.1207121511962812,0.2750253880466246,0.09854622573333781,2.307891802484717,0.0,0.0,0.0,0.385901040117821,0.9,0.059689650981801005,1
0.3269573236922643,0.29445875722833914,0.31070804046030176,0.0,0.1192855777361789,0.16974116419293664,0.050455586456757746,0.07261241957415601,0.8342857516450025,0.3004941867912917,0.09926913247013745,1.6523945008798833,0.0,0.0,0.0,0.31070804046030176,0.9,0.240664939695643,1
0.3753655328151693,0.3483958867859845,0.3618807098005769,0.0,0.14833217260362425,0.1652509177677994,0.016918745164175176,0.014362508851538234,0.70896672044438,0.2812129948207902,0.09925928346082574,1.5294193327045897,0.0,0.0,0.0,0.3618807098005769,0.9,0.30452018210658394,1
0.20605973607623315,0.20205411869183315,0.20405692738403314,0.0,0.14456244373868243,0.13926666292961562,0.005295780809066813,0.3588022260213076,0.8779701123865948,0.2781170583085772,0.09405965809107247,1.8048790557372896,0.0,0.0,0.0,0.20405692738403314,0.9,0.31060684969356545,1
0.27578027190330956,0.3341417927382114,0.30496103232076044,0.0,0.1787248918003418,0.12387859560232423,0.05484629619801757,0.013912211942151744,0.748365665951271,0.2640914041658839,0.10142168998271327,1.6788743412259148,0.0,0.0,0.0,0.30496103232076044,0.9,0.40912981029539286,1
0.2919058902531712,0.30574760727969325,0.2988267487664322,0.0,0.19291398693848688,0.14748492911766875,0.045429057820818124,0.0025583915950577415,0.3879434967231581,0.1922480406042016,0.13921626643075333,1.3363266662868374,0.0,0.0,0.0,0.2988267487664322,0.9,0.448249317803478,1
0.35975223591485767,0.34427691227855306,0.35201457409670533,0.0,0.1292470088037088,0.16586985478147465,0.03662284597776587,0.04587863380728306,0.5560635623439538,0.22486041252046493,0.11794514854848509,1.5575040786065686,0.0,0.0,0.0,0.35201457409670533,0.9,0.2949516665925023,1
0.3643055528831261,0.39637338299473696,0.38033946793893153,0.0,0.1500121495852986,0.10506005902050633,0.04495209056479227,0.04990039255159725,0.9144692121404445,0.2864675756102341,0.09594454775334148,1.891546078840589,0.0,0.0,0.0,0.38033946793893153,0.9,0.33626825060781257,1
0.15630587804517124,0.20738942320897139,0.1818476506270713,0.0,0.1936194346467813,0.10389597795190668,0.08972345669487464,0.08567351190235492,1.0051416130396595,0.32968278013188335,0.08078598248132803,1.7770345010908186,0.0,0.0,0.0,0.1818476506270713,0.9,0.4674254797425035,1
0.32869227627924674,0.3417428334702416,0.33521755487474414,0.0,0.15610854562165413,0.12126110849127106,0.03484743713038307,0.006569708296503241,0.6594942952249765,0.2286349124575024,0.11611011776022598,1.6577781142972365,0.0,0.0,0.0,0.33521755487474414,0.9,0.3503629835075043,1
0.3021712239709952,0.2892004311520466,0.2956858275615209,0.0,0.1347930108609811,0.17656928148895312,0.04177627062797202,0.011983362059447064,0.7258438522664299,0.2705550560047285,0.10288052255454999,1.5829499244706373,0.0,0.0,0.0,0.2956858275615209,0.9,0.27191605693559606,1
0.35574310540114235,0.337411425937462,0.34657726566930214,0.0,0.1253155458172525,0.1364479570162099,0.011132411198957432,0.04504811329738318,0.9205614436387475,0.2745646867221136,0.09476353659046802,1.9661346349824673,0.0,0.0,0.0,0.34657726566930214,0.9,0.25349828517800405,1
0.24058224534349815,0.2633208537828675,0.25195154956318283,0.0,0.16113147586903664,0.1351179444465833,0.026013531422453346,0.29650396093683506,0.9249157004737207,0.3113831540649634,0.08379470156303143,1.7877438700819346,0.0,0.0,0.0,0.25195154956318283,0.9,0.3540244271873201,1
0.25835651405729987,0.28519022503760966,0.2717733695474548,0.0,0.1560816505823201,0.1331777453870714,0.022903905195248733,0.0076543021240449375,0.8116508774171359,0.25843284266147615,0.09763579100368612,1.8820630585147893,0.0,0.0,0.0,0.2717733695474548,0.9,0.3220681910876793,1
0.3253129512835082,0.38301539326148737,0.35416417227249775,0.0,0.1645286704348015,0.08356840105252591,0.08096026938227559,0.013283595037583319,0.798796949864958,0.24738426451061196,0.10776829125793248,1.898262834608279,0.0,0.0,0.0,0.35416417227249775,0.9,0.3789669230323323,1
0.3744075528036057,0.3997346937470827,0.3870711232753442,0.0,0.14479837344311644,0.12341374447330639,0.02138462896981005,0.010805902390854848,0.6297439246443938,0.2246613315357892,0.11423806509541742,1.7345928394488952,0.0,0.0,0.0,0.3870711232753442,0.9,0.3255309223508663,1
0.19918560602466318,0.18076622119210722,0.1899759136083852,0.0,0.15550887666007462,0.13347537170642965,0.022033504953644974,0.09060379000527974,0.9246927672601932,0.2807766728149607,0.08863436163115228,1.8002188636283658,0.0,0.0,0.0,0.1899759136083852,0.9,0.3649746501702272,1
0.2298528619630385,0.23121977835512672,0.2305363201590826,0.0,0.15022858222929752,0.1573433549331489,0.007114772703851398,0.027676687612579343,0.51149008532913,0.2007978667693419,0.12206791278516886,1.510932761145353,0.0,0.0,0.0,0.2305363201590826,0.9,0.35765353567150165,1
0.35681038533336246,0.2698295613545742,0.3133199733439683,0.0,0.061143882231419505,0.18846647239827638,0.12732259016685687,0.008413796861811536,0.6786305956649623,0.21149001974237058,0.12261447055310037,1.8514265461533244,0.0,0.0,0.0,0.3133199733439683,0.9,0.1838757124798756,1
0.30638583159544186,0.2865085146905321,0.29644717314298696,0.0,0.14957282291384655,0.16855465217138668,0.01898182925754014,0.007769493256160328,0.4045206425514335,0.19648785859534912,0.13372990035261378,1.4235435627750328,0.0,0.0,0.0,0.29644717314298696,0.9,0.3739971950840206,1
0.324068334120826,0.367215892818435,0.3456421134696305,0.0,0.16132320429880564,0.10660601847096521,0.054717185827840444,0.2824016398355297,0.8903869897873853,0.2842328979571741,0.09251358960489338,1.7628995434518793,0.0,0.0,0.0,0.3456421134696305,0.9,0.3747103472513448,1
0.45107430968297363,0.3463152713004211,0.39869479049169737,0.0,0.08054436294919104,0.15328341079113056,0.07273904784193953,0.01671904892475698,1.0114122524229254,0.26052980063127645,0.09983161298287532,2.1893989036663974,0.0,0.0,0.0,0.39869479049169737,0.9,0.14843723630799144,1
0.27976946857162077,0.26774529689852156,0.27375738273507116,0.0,0.12961585220143965,0.12991618768692442,0.0003003354854847944,0.020361744020908932,1.0361424069865837,0.28494283389268504,0.08915530665491407,1.978740570155404,0.0,0.0,0.0,0.27375738273507116,0.9,0.27263750411360216,1
0.3710499532599441,0.4014749059761564,0.38626242961805024,0.0,0.15518171231658645,0.11480056723995039,0.040381145076636066,0.03544669809120335,0.5301962601005211,0.1934774744620651,0.12481186914860892,1.6650402285300447,0.0,0.0,0.0,0.38626242961805024,0.9,0.36669136873640623,1
0.35030852068213075,0.3411219470417744,0.3457152338619526,0.0,0.14051247450990115,0.16578428296442763,0.025271808454526503,0.0648261536356159,0.5601101296985074,0.20227753571770718,0.12472221314928397,1.5438807031469595,0.0,0.0,0.0,0.3457152338619526,0.9,0.30895287169422575,1
0.3115041388297561,0.36301601271967815,0.3372600757747171,0.0,0.17852653914445413,0.10936034187368665,0.06916619727076748,0.008402359023611505,0.5665607024859726,0.2150242568370175,0.1161430195389205,1.6485354481291317,0.0,0.0,0.0,0.3372600757747171,0.9,0.4026820275658427,1
0.33384254249978723,0.31890265012458646,0.32637259631218685,0.0,0.13216007378398476,0.14299426729819914,0.010834193514214396,0.044404798317156706,0.8511910504867516,0.27091324660364363,0.09870333011884239,1.796387556044165,0.0,0.0,0.0,0.32637259631218685,0.9,0.26939756549471805,1
0.1416011769435437,0.16056456535487398,0.15108287114920885,0.0,0.15992838416869745,0.1574664363753416,0.002461947793355857,0.18556370117309812,0.9738463162872169,0.35752745557945076,0.06959883734756267,1.6267858314729111,0.0,0.0,0.0,0.15108287114920885,0.9,0.30009476089941245,1
0.28419252318515503,0.3104542805269489,0.297323401856052,0.0,0.15666916287184746,0.13311523440764544,0.02355392846420202,0.009889758026580322,0.4874694865976946,0.20594616220058698,0.1314434811515028,1.5606221963901257,0.0,0.0,0.0,0.297323401856052,0.9,0.3810124430173764,1
0.32526623414293315,0.32145464135739255,0.3233604377501629,0.0,0.12277413634120907,0.13285444345025405,0.01008030710904498,0.05066899797268452,0.7986345338213295,0.24227768005686576,0.10696209824513098,1.8462547082230807,0.0,0.0,0.0,0.3233604377501629,0.9,0.2659168376556497,1
0.3300310538220582,0.30117038394056966,0.3156007188813139,0.0,0.12365743079885039,0.16203237858921243,0.038374947790362046,0.040058077720516325,0.7271343696533353,0.2530366743574974,0.10585887676480357,1.6664729887090683,0.0,0.0,0.0,0.3156007188813139,0.9,0.2559956467177572,1
0.26094250899598903,0.26747822992519854,0.2642103694605938,0.0,0.13000539789957608,0.13238793881176908,0.0023825409121929994,0.002108314617597632,0.7645492886973783,0.21370822107349563,0.11133702503656737,1.8221735799765906,0.0,0.0,0.0,0.2642103694605938,0.9,0.3041608299876536,1
0.26810680307095797,0.2954761596488832,0.2817914813599206,0.0,0.17491246683791914,0.11543603687865654,0.059476429959262576,0.02010007921674004,0.6628486453674234,0.24000717089762777,0.11223789778916796,1.605189608015478,0.0,0.0,0.0,0.2817914813599206,0.9,0.39291689000571095,1
0.2848019148425243,0.26741655103867407,0.2761092329405992,0.0,0.12026785533296551,0.14577690690997822,0.025509051577012706,0.06238209509508996,0.6821964585507295,0.22047359036897793,0.10729089773138067,1.787987402541711,0.0,0.0,0.0,0.2761092329405992,0.9,0.28525330943183946,1
0.2941763353386357,0.3764569649248285,0.33531665013173206,0.0,0.18114495198941163,0.10029686754621617,0.08084808444319545,0.015764446180643148,0.7517450060089665,0.25976355504009707,0.0996042814983473,1.7474519218308004,0.0,0.0,0.0,0.33531665013173206,0.9,0.41583837547618,1
0.17810246047047404,0.186823964957326,0.18246321271390004,0.0,0.15383417234802688,0.15058756027391262,0.0032466120741142493,0.09034015241346141,0.9331286780957092,0.31014475183855417,0.08979281685532459,1.7071741298139986,0.0,0.0,0.0,0.18246321271390004,0.9,0.32827413742129047,1
0.28567233650865953,0.2701674152785099,0.2779198758935847,0.0,0.12244582436385373,0.14370163135480823,0.021255806990954494,0.0318864054239964,0.8465043840661584,0.2668047083783427,0.09459038982657815,1.7873709467858243,0.0,0.0,0.0,0.2779198758935847,0.9,0.2617873167757977,1
0.3373188800992354,0.33413459323177946,0.33572673666550745,0.0,0.1309629600523621,0.13384541615595327,0.0028824561035911706,0.010571137224291238,0.8531986215610472,0.25924224475777796,0.09192971574072062,1.8906217023195315,0.0,0.0,0.0,0.33572673666550745,0.9,0.2725395478641259,1
0.3841597237974366,0.37175160558105796,0.3779556646892473,0.0,0.1446096823589653,0.15579351672758573,0.011183834368620454,0.11021569820325348,0.7694992053161203,0.25956614699940567,0.09307892047191703,1.7041017539316332,0.0,0.0,0.0,0.3779556646892473,0.9,0.2892829237687292,1
0.2307092206223521,0.2323845155384104,0.23154686808038127,0.0,0.18208824881368343,0.16579106458807308,0.016297184225610363,0.06484746502032226,0.8736109401073727,0.35670962336751344,0.07796412988433782,1.4537508755885342,0.0,0.0,0.0,0.23154686808038127,0.9,0.40879084177087,1
0.26050788034825373,0.30599694497845004,0.2832524126633519,0.0,0.1777383224814571,0.12073659040845236,0.05700173207300475,0.020039766984498202,0.7531586901778152,0.26054106466583027,0.10212243157998753,1.6976986188368195,0.0,0.0,0.0,0.2832524126633519,0.9,0.40135337399990895,1
0.2512144794886706,0.2977811597168182,0.2744978196027444,0.0,0.1931893791278217,0.08754028171445323,0.10564909741336848,0.010904650506474234,0.6951332636261931,0.2245987502288513,0.11510217505478605,1.7529669530934529,0.0,0.0,0.0,0.2744978196027444,0.9,0.43362182717835746,1
0.24435672787482463,0.2625814719620484,0.2534690999184365,0.0,0.1437007879625259,0.13050824616132084,0.013192541801205042,0.0038618377755906923,0.7910139552149897,0.25740168967556476,0.10366487010820886,1.7600489481153567,0.0,0.0,0.0,0.2534690999184365,0.9,0.30166022146094873,1
0.2421132523746217,0.2843729926876517,0.2632431225311367,0.0,0.17070876901444484,0.08691983688884186,0.08378893212560297,0.08099268536313665,0.8002062817060781,0.24237556758355625,0.10761222606914794,1.8462324992992474,0.0,0.0,0.0,0.2632431225311367,0.9,0.39551872634900415,1
0.4080701150546668,0.3994476275792163,0.40375887131694155,0.0,0.12486806964500878,0.14525578538819856,0.020387715743189785,0.029699543677134167,0.6002098990346162,0.22568388999850209,0.11422444876295904,1.6487614008056333,0.0,0.0,0.0,0.40375887131694155,0.9,0.2770675416428553,1
0.25386110948695445,0.24044949133973523,0.24715530041334483,0.0,0.13351119492550714,0.15505041543364367,0.021539220508136517,0.02702320062877862,0.7607913840713743,0.25363381087522396,0.09526988711906036,1.7165085623913467,0.0,0.0,0.0,0.24715530041334483,0.9,0.293950257767165,1
0.4393015634140011,0.4194242014005387,0.42936288240726994,0.0,0.12644375415690484,0.13345016864896833,0.007006414492063483,0.02344327813196198,0.7710909945666323,0.22919176400950292,0.10519209959179325,1.8094799046537677,0.0,0.0,0.0,0.42936288240726994,0.9,0.2817444980914955,1
0.2690592224519795,0.2917341157620179,0.2803966691069987,0.0,0.15646976230355303,0.11548151724605721,0.04098824505749583,0.06712611555690662,0.8716019956355854,0.27458598439971565,0.09934292355989743,1.7755073433659307,0.0,0.0,0.0,0.2803966691069987,0.9,0.3491819533678604,1
0.46084308003437097,0.3814845106824258,0.4211637953583984,0.0,0.09024043529994259,0.17748632602460535,0.08724589072466277,0.026776051635774924,0.8457836285643084,0.26122334427805805,0.10353703077777841,1.7989512911346615,0.0,0.0,0.0,0.4211637953583984,0.9,0.18609551278243813,1
0.3433862256404508,0.3473942186827157,0.3453902221615832,0.0,0.1622175789256338,0.15780026912670933,0.0044173097989244625,0.008190759991961113,0.3627521703938539,0.18117563575619117,0.14032646811337618,1.3935442951789454,0.0,0.0,0.0,0.3453902221615832,0.9,0.39319349028530953,1
0.25951790089977655,0.2029886809274303,0.23125329091360342,0.0,0.10598599898462682,0.18064249938531243,0.07465650040068561,0.3589388337229013,0.8981644815704812,0.30304381570071354,0.09155998429113178,1.6608996705061612,0.0,0.0,0.0,0.23125329091360342,0.9,0.215894086405507,1
0.3494814209390685,0.278175386246176,0.3138284035926222,0.0,0.10290442861121558,0.17756925048180303,0.07466482187058743,0.008930514914512215,0.7116421854367496,0.24978250424654222,0.10431466618428491,1.6852797574434364,0.0,0.0,0.0,0.3138284035926222,0.9,0.22503828320881014,1
