subject_id,true,prob,confidence,dataset
stressid_ctzy,0,0.115763135,1.0,stressid
stressid_ctzy,0,0.15716095,1.0,stressid
stressid_ctzy,0,0.20385516,1.0,stressid
stressid_ctzy,0,0.25303018,1.0,stressid
stressid_ctzy,0,0.19194266,1.0,stressid
stressid_ctzy,0,0.062751845,1.0,stressid
stressid_ctzy,0,0.24161641,1.0,stressid
stressid_ctzy,0,0.22224946,1.0,stressid
stressid_ctzy,0,0.172548,1.0,stressid
stressid_ctzy,0,0.1765269,1.0,stressid
stressid_ctzy,0,0.2281807,1.0,stressid
stressid_ctzy,0,0.25591683,1.0,stressid
stressid_ctzy,0,0.254145,1.0,stressid
stressid_ctzy,0,0.25362086,1.0,stressid
stressid_ctzy,0,0.25486648,1.0,stressid
stressid_ctzy,0,0.25294855,1.0,stressid
stressid_ctzy,0,0.05774565,1.0,stressid
stressid_ctzy,0,0.23056374,1.0,stressid
stressid_ctzy,0,0.18000855,1.0,stressid
stressid_ctzy,0,0.168945,1.0,stressid
stressid_ctzy,0,0.18556505,1.0,stressid
stressid_ctzy,0,0.17667224,1.0,stressid
stressid_ctzy,0,0.19438395,1.0,stressid
stressid_ctzy,0,0.19548821,1.0,stressid
stressid_ctzy,0,0.16430448,1.0,stressid
stressid_ctzy,0,0.16459109,1.0,stressid
stressid_ctzy,0,0.057009485,1.0,stressid
stressid_ctzy,0,0.06117318,1.0,stressid
stressid_ctzy,0,0.066625595,1.0,stressid
stressid_ctzy,0,0.068319455,1.0,stressid
stressid_ctzy,0,0.06560192,1.0,stressid
stressid_ctzy,1,0.7715382,1.0,stressid
stressid_ctzy,1,0.7421622,1.0,stressid
stressid_ctzy,1,0.6699532,1.0,stressid
stressid_ctzy,1,0.78950655,1.0,stressid
stressid_ctzy,1,0.80973834,1.0,stressid
stressid_ctzy,1,0.8224759,1.0,stressid
stressid_ctzy,1,0.8332509,1.0,stressid
stressid_ctzy,1,0.840405,1.0,stressid
stressid_ctzy,1,0.8279115,1.0,stressid
stressid_ctzy,1,0.7996983,1.0,stressid
stressid_ctzy,1,0.80148154,1.0,stressid
stressid_ctzy,1,0.6639139,1.0,stressid
stressid_ctzy,1,0.73063606,1.0,stressid
stressid_ctzy,1,0.7779687,1.0,stressid
stressid_ctzy,1,0.76858276,1.0,stressid
stressid_ctzy,1,0.93524927,1.0,stressid
stressid_ctzy,1,0.9512629,1.0,stressid
stressid_ctzy,1,0.79562056,1.0,stressid
stressid_ctzy,1,0.62606084,1.0,stressid
stressid_ctzy,1,0.8687291,1.0,stressid
stressid_ctzy,1,0.89520615,1.0,stressid
stressid_ctzy,1,0.9293661,1.0,stressid
stressid_ctzy,1,0.8463008,1.0,stressid
stressid_ctzy,1,0.8528986,1.0,stressid
stressid_ctzy,1,0.8574266,1.0,stressid
stressid_ctzy,1,0.8403285,1.0,stressid
stressid_ctzy,1,0.8297128,1.0,stressid
stressid_ctzy,1,0.8266831,1.0,stressid
stressid_ctzy,1,0.8109285,1.0,stressid
stressid_ctzy,1,0.79919887,1.0,stressid
stressid_ctzy,1,0.91271913,1.0,stressid
stressid_ctzy,1,0.9186596,1.0,stressid
stressid_ctzy,1,0.8670432,1.0,stressid
stressid_ctzy,1,0.90444195,1.0,stressid
stressid_ctzy,1,0.93600065,1.0,stressid
stressid_ctzy,1,0.9507065,1.0,stressid
stressid_ctzy,1,0.9509324,1.0,stressid
stressid_ctzy,1,0.9336872,1.0,stressid
stressid_ctzy,1,0.05015495,1.0,stressid
stressid_ctzy,1,0.055119988,1.0,stressid
stressid_ctzy,1,0.07299737,1.0,stressid
stressid_ctzy,1,0.08367007,1.0,stressid
stressid_ctzy,1,0.08157251,1.0,stressid
stressid_ctzy,1,0.09578957,1.0,stressid
stressid_ctzy,1,0.08943904,1.0,stressid
stressid_ctzy,1,0.094949745,1.0,stressid
stressid_ctzy,1,0.079178855,1.0,stressid
stressid_ctzy,1,0.079989925,1.0,stressid
stressid_ctzy,1,0.092902765,1.0,stressid
stressid_ctzy,1,0.08832409,1.0,stressid
stressid_ctzy,1,0.060519833,1.0,stressid
stressid_ctzy,1,0.08186454,1.0,stressid
stressid_ctzy,1,0.08039638,1.0,stressid
stressid_ctzy,1,0.05588692,1.0,stressid
stressid_ctzy,1,0.036316115,1.0,stressid
stressid_ctzy,1,0.03589551,1.0,stressid
stressid_ctzy,1,0.059098233,1.0,stressid
stressid_ctzy,1,0.0407786,1.0,stressid
stressid_ctzy,1,0.04295654,1.0,stressid
stressid_ctzy,1,0.07412073,1.0,stressid
stressid_ctzy,1,0.05788883,1.0,stressid
stressid_ctzy,1,0.07043754,1.0,stressid
stressid_ctzy,1,0.051400583,1.0,stressid
stressid_ctzy,1,0.056105834,1.0,stressid
stressid_ctzy,1,0.052689668,1.0,stressid
stressid_ctzy,1,0.2554871,1.0,stressid
stressid_ctzy,1,0.255361,1.0,stressid
stressid_ctzy,1,0.25502482,1.0,stressid
stressid_ctzy,1,0.25512052,1.0,stressid
stressid_ctzy,1,0.25503418,1.0,stressid
stressid_ctzy,1,0.25572133,1.0,stressid
stressid_ctzy,1,0.25657782,1.0,stressid
stressid_ctzy,1,0.058370776,1.0,stressid
stressid_ctzy,1,0.25651118,1.0,stressid
stressid_ctzy,1,0.25651753,1.0,stressid
stressid_ctzy,1,0.256789,1.0,stressid
stressid_ctzy,1,0.25669596,1.0,stressid
stressid_ctzy,1,0.2564114,1.0,stressid
stressid_ctzy,1,0.25634348,1.0,stressid
stressid_ctzy,1,0.25659177,1.0,stressid
stressid_ctzy,1,0.25671393,1.0,stressid
stressid_ctzy,1,0.2566786,1.0,stressid
stressid_ctzy,1,0.2567467,1.0,stressid
stressid_ctzy,1,0.053208515,1.0,stressid
stressid_ctzy,1,0.25648946,1.0,stressid
stressid_ctzy,1,0.25665626,1.0,stressid
stressid_ctzy,1,0.25675014,1.0,stressid
stressid_ctzy,1,0.25672466,1.0,stressid
stressid_ctzy,1,0.2567642,1.0,stressid
stressid_ctzy,1,0.256651,1.0,stressid
stressid_ctzy,1,0.25650984,1.0,stressid
stressid_ctzy,1,0.065337956,1.0,stressid
stressid_ctzy,1,0.05376611,1.0,stressid
stressid_ctzy,1,0.060022056,1.0,stressid
stressid_ctzy,1,0.061724633,1.0,stressid
stressid_ctzy,1,0.04667665,1.0,stressid
stressid_ctzy,1,0.041756064,1.0,stressid
stressid_ctzy,1,0.08526532,1.0,stressid
stressid_ctzy,1,0.09874328,1.0,stressid
stressid_ctzy,1,0.13491654,1.0,stressid
stressid_ctzy,1,0.12508367,1.0,stressid
stressid_ctzy,1,0.114911936,1.0,stressid
stressid_ctzy,1,0.14395818,1.0,stressid
stressid_ctzy,1,0.16600353,1.0,stressid
stressid_ctzy,1,0.18888803,1.0,stressid
stressid_ctzy,1,0.20020886,1.0,stressid
stressid_ctzy,1,0.16130063,1.0,stressid
stressid_ctzy,1,0.06658752,1.0,stressid
stressid_ctzy,1,0.15939483,1.0,stressid
stressid_ctzy,1,0.16547878,1.0,stressid
stressid_ctzy,1,0.2556847,1.0,stressid
stressid_ctzy,1,0.25518316,1.0,stressid
stressid_ctzy,1,0.25452775,1.0,stressid
stressid_ctzy,1,0.25419807,1.0,stressid
stressid_ctzy,1,0.25413278,1.0,stressid
stressid_ctzy,1,0.25395426,1.0,stressid
stressid_ctzy,1,0.25373673,1.0,stressid
stressid_ctzy,1,0.25356355,1.0,stressid
stressid_ctzy,1,0.088907026,1.0,stressid
stressid_ctzy,1,0.2533766,1.0,stressid
stressid_ctzy,1,0.2534028,1.0,stressid
stressid_ctzy,1,0.2537898,1.0,stressid
stressid_ctzy,1,0.25431326,1.0,stressid
stressid_ctzy,1,0.25421414,1.0,stressid
stressid_ctzy,1,0.25413874,1.0,stressid
stressid_ctzy,1,0.25399363,1.0,stressid
stressid_ctzy,1,0.2538709,1.0,stressid
stressid_ctzy,1,0.07182907,1.0,stressid
stressid_ctzy,1,0.07462668,1.0,stressid
stressid_ctzy,1,0.06381207,1.0,stressid
stressid_ctzy,1,0.09629595,1.0,stressid
stressid_ctzy,1,0.10817048,1.0,stressid
stressid_ctzy,1,0.07776311,1.0,stressid
stressid_cxj0,1,0.1719481,1.0,stressid
stressid_cxj0,1,0.19009973,1.0,stressid
stressid_cxj0,1,0.10558594,1.0,stressid
stressid_cxj0,1,0.05893657,1.0,stressid
stressid_cxj0,1,0.12414287,1.0,stressid
stressid_cxj0,1,0.119071,1.0,stressid
stressid_cxj0,1,0.045229387,1.0,stressid
stressid_cxj0,1,0.046054043,1.0,stressid
stressid_cxj0,1,0.065086536,1.0,stressid
stressid_cxj0,1,0.096478865,1.0,stressid
stressid_cxj0,1,0.14239846,1.0,stressid
stressid_cxj0,1,0.15357313,1.0,stressid
stressid_cxj0,1,0.09692121,1.0,stressid
stressid_cxj0,1,0.15136892,1.0,stressid
stressid_cxj0,1,0.19015165,1.0,stressid
stressid_cxj0,1,0.23269509,1.0,stressid
stressid_cxj0,1,0.24441595,1.0,stressid
stressid_cxj0,1,0.2596625,1.0,stressid
stressid_cxj0,1,0.34591153,1.0,stressid
stressid_cxj0,1,0.3557647,1.0,stressid
stressid_cxj0,1,0.28469664,1.0,stressid
stressid_cxj0,1,0.28776664,1.0,stressid
stressid_cxj0,1,0.25099885,1.0,stressid
stressid_cxj0,1,0.110011615,1.0,stressid
stressid_cxj0,1,0.26678216,1.0,stressid
stressid_cxj0,1,0.25645575,1.0,stressid
stressid_cxj0,1,0.18360463,1.0,stressid
stressid_cxj0,1,0.27171087,1.0,stressid
stressid_cxj0,1,0.3264942,1.0,stressid
stressid_cxj0,1,0.30721647,1.0,stressid
stressid_cxj0,1,0.31016922,1.0,stressid
stressid_cxj0,1,0.30714318,1.0,stressid
stressid_cxj0,1,0.3012395,1.0,stressid
stressid_cxj0,1,0.28128192,1.0,stressid
stressid_cxj0,1,0.26407647,1.0,stressid
stressid_cxj0,1,0.28097644,1.0,stressid
stressid_cxj0,1,0.30111867,1.0,stressid
stressid_cxj0,1,0.3019525,1.0,stressid
stressid_cxj0,1,0.3020881,1.0,stressid
stressid_cxj0,1,0.3042143,1.0,stressid
stressid_cxj0,1,0.2800459,1.0,stressid
stressid_cxj0,1,0.28078648,1.0,stressid
stressid_cxj0,1,0.31178728,1.0,stressid
stressid_cxj0,1,0.3195906,1.0,stressid
stressid_cxj0,1,0.31894904,1.0,stressid
stressid_cxj0,1,0.28196266,1.0,stressid
stressid_cxj0,1,0.31960964,1.0,stressid
stressid_cxj0,1,0.31541958,1.0,stressid
stressid_cxj0,1,0.2998561,1.0,stressid
stressid_cxj0,1,0.28999755,1.0,stressid
stressid_cxj0,1,0.29614496,1.0,stressid
stressid_cxj0,1,0.29685417,1.0,stressid
stressid_cxj0,1,0.29781768,1.0,stressid
stressid_cxj0,1,0.30401438,1.0,stressid
stressid_cxj0,1,0.29738212,1.0,stressid
stressid_cxj0,1,0.31618422,1.0,stressid
stressid_cxj0,1,0.24219754,1.0,stressid
stressid_cxj0,1,0.21454543,1.0,stressid
stressid_cxj0,1,0.18620446,1.0,stressid
stressid_cxj0,1,0.71428335,1.0,stressid
stressid_cxj0,1,0.6658907,1.0,stressid
stressid_cxj0,1,0.8069682,1.0,stressid
stressid_cxj0,1,0.782306,1.0,stressid
stressid_cxj0,1,0.77038944,1.0,stressid
stressid_cxj0,1,0.80598056,1.0,stressid
stressid_cxj0,1,0.84957564,1.0,stressid
stressid_cxj0,1,0.8141077,1.0,stressid
stressid_cxj0,1,0.78437173,1.0,stressid
stressid_cxj0,1,0.79230505,1.0,stressid
stressid_cxj0,1,0.75515103,1.0,stressid
stressid_cxj0,1,0.8316068,1.0,stressid
stressid_cxj0,1,0.672353,1.0,stressid
stressid_cxj0,1,0.411561,1.0,stressid
stressid_cxj0,1,0.5830259,1.0,stressid
stressid_cxj0,1,0.90513235,1.0,stressid
stressid_cxj0,1,0.9432975,1.0,stressid
stressid_cxj0,1,0.7673327,1.0,stressid
stressid_cxj0,1,0.7580707,1.0,stressid
stressid_cxj0,1,0.8650299,1.0,stressid
stressid_cxj0,1,0.85998344,1.0,stressid
stressid_cxj0,1,0.8445239,1.0,stressid
stressid_cxj0,1,0.7911963,1.0,stressid
stressid_cxj0,1,0.81663334,1.0,stressid
stressid_cxj0,1,0.80414104,1.0,stressid
stressid_cxj0,1,0.79935354,1.0,stressid
stressid_cxj0,1,0.69508535,1.0,stressid
stressid_cxj0,1,0.6959685,1.0,stressid
stressid_cxj0,1,0.8109988,1.0,stressid
stressid_cxj0,1,0.8044033,1.0,stressid
stressid_cxj0,1,0.78221965,1.0,stressid
stressid_cxj0,1,0.80934095,1.0,stressid
stressid_cxj0,1,0.87333107,1.0,stressid
stressid_cxj0,1,0.931757,1.0,stressid
stressid_cxj0,1,0.88354737,1.0,stressid
stressid_cxj0,1,0.88394475,1.0,stressid
stressid_cxj0,1,0.9317992,1.0,stressid
stressid_cxj0,1,0.9029827,1.0,stressid
stressid_cxj0,1,0.549547,1.0,stressid
stressid_cxj0,1,0.56779504,1.0,stressid
stressid_cxj0,1,0.7060961,1.0,stressid
stressid_cxj0,1,0.77482474,1.0,stressid
stressid_cxj0,1,0.8048727,1.0,stressid
stressid_cxj0,1,0.8427417,1.0,stressid
stressid_cxj0,1,0.86608434,1.0,stressid
stressid_cxj0,1,0.83491975,1.0,stressid
stressid_cxj0,1,0.79843354,1.0,stressid
stressid_cxj0,1,0.73719454,1.0,stressid
stressid_cxj0,1,0.6492474,1.0,stressid
stressid_cxj0,1,0.62162924,1.0,stressid
stressid_cxj0,1,0.61546075,1.0,stressid
stressid_cxj0,1,0.8163238,1.0,stressid
stressid_cxj0,1,0.7839512,1.0,stressid
stressid_cxj0,1,0.7912946,1.0,stressid
stressid_cxj0,1,0.83501524,1.0,stressid
stressid_cxj0,1,0.7248052,1.0,stressid
stressid_cxj0,1,0.681485,1.0,stressid
stressid_cxj0,1,0.81226873,1.0,stressid
stressid_cxj0,1,0.7770387,1.0,stressid
stressid_cxj0,1,0.872988,1.0,stressid
stressid_cxj0,1,0.734115,1.0,stressid
stressid_cxj0,1,0.68038225,1.0,stressid
stressid_cxj0,1,0.78950477,1.0,stressid
stressid_cxj0,1,0.79318815,1.0,stressid
stressid_cxj0,1,0.74783826,1.0,stressid
stressid_cxj0,1,0.8087233,1.0,stressid
stressid_cxj0,1,0.82671416,1.0,stressid
stressid_cxj0,1,0.84975725,1.0,stressid
stressid_cxj0,1,0.81060594,1.0,stressid
stressid_cxj0,1,0.8794427,1.0,stressid
stressid_cxj0,1,0.8442841,1.0,stressid
stressid_cxj0,1,0.75165176,1.0,stressid
stressid_cxj0,1,0.71581554,1.0,stressid
stressid_cxj0,1,0.810298,1.0,stressid
stressid_cxj0,1,0.8870402,1.0,stressid
stressid_cxj0,1,0.8872495,1.0,stressid
stressid_cxj0,0,0.776393,1.0,stressid
stressid_cxj0,0,0.6300763,1.0,stressid
stressid_cxj0,0,0.8506868,1.0,stressid
stressid_cxj0,0,0.7620613,1.0,stressid
stressid_cxj0,0,0.7100057,1.0,stressid
stressid_cxj0,0,0.7722714,1.0,stressid
stressid_cxj0,0,0.7375822,1.0,stressid
stressid_cxj0,0,0.813346,1.0,stressid
stressid_cxj0,0,0.8503378,1.0,stressid
stressid_cxj0,0,0.67399126,1.0,stressid
stressid_cxj0,0,0.6014116,1.0,stressid
stressid_cxj0,0,0.6012768,1.0,stressid
stressid_cxj0,0,0.8394504,1.0,stressid
stressid_cxj0,0,0.86435246,1.0,stressid
stressid_cxj0,0,0.6509862,1.0,stressid
stressid_cxj0,0,0.51253587,1.0,stressid
stressid_cxj0,0,0.58884895,1.0,stressid
stressid_cxj0,0,0.807026,1.0,stressid
stressid_cxj0,0,0.86441666,1.0,stressid
stressid_cxj0,0,0.10696235,1.0,stressid
stressid_cxj0,0,0.06767008,1.0,stressid
stressid_cxj0,0,0.15141334,1.0,stressid
stressid_cxj0,0,0.10189279,1.0,stressid
stressid_cxj0,0,0.12553173,1.0,stressid
stressid_cxj0,0,0.18686958,1.0,stressid
stressid_cxj0,0,0.25998625,1.0,stressid
stressid_cxj0,0,0.20913544,1.0,stressid
stressid_cxj0,0,0.16587608,1.0,stressid
stressid_cxj0,0,0.1454281,1.0,stressid
stressid_cxj0,0,0.15693527,1.0,stressid
stressid_cxj0,0,0.17143057,1.0,stressid
stressid_cxj0,0,0.07552563,1.0,stressid
stressid_cxj0,0,0.239886,1.0,stressid
stressid_cxj0,0,0.31416595,1.0,stressid
stressid_cxj0,0,0.25783232,1.0,stressid
stressid_cxj0,0,0.16272394,1.0,stressid
stressid_cxj0,0,0.16785884,1.0,stressid
stressid_cxj0,0,0.23947859,1.0,stressid
stressid_cxj0,0,0.20586328,1.0,stressid
stressid_cxj0,0,0.24872927,1.0,stressid
stressid_cxj0,0,0.25168386,1.0,stressid
stressid_cxj0,0,0.31878287,1.0,stressid
stressid_cxj0,0,0.12531868,1.0,stressid
stressid_cxj0,0,0.31693056,1.0,stressid
stressid_cxj0,0,0.31603327,1.0,stressid
stressid_cxj0,0,0.31639743,1.0,stressid
stressid_cxj0,0,0.3156518,1.0,stressid
stressid_cxj0,0,0.31598386,1.0,stressid
stressid_cxj0,0,0.31743377,1.0,stressid
stressid_cxj0,0,0.3174558,1.0,stressid
stressid_cxj0,0,0.31256938,1.0,stressid
stressid_cxj0,0,0.30845407,1.0,stressid
stressid_cxj0,0,0.30623487,1.0,stressid
stressid_cxj0,0,0.12164524,1.0,stressid
stressid_cxj0,0,0.30784303,1.0,stressid
stressid_cxj0,0,0.29598057,1.0,stressid
stressid_cxj0,0,0.28760397,1.0,stressid
stressid_cxj0,0,0.29675886,1.0,stressid
stressid_cxj0,0,0.3004359,1.0,stressid
stressid_cxj0,0,0.29924294,1.0,stressid
stressid_cxj0,0,0.30273655,1.0,stressid
stressid_cxj0,0,0.31054044,1.0,stressid
stressid_cxj0,0,0.313661,1.0,stressid
stressid_cxj0,0,0.10878365,1.0,stressid
stressid_cxj0,0,0.11152034,1.0,stressid
stressid_cxj0,0,0.117721796,1.0,stressid
stressid_cxj0,0,0.122858964,1.0,stressid
stressid_cxj0,0,0.11391878,1.0,stressid
stressid_cxj0,0,0.8277781,1.0,stressid
stressid_cxj0,0,0.6260611,1.0,stressid
stressid_cxj0,0,0.7842814,1.0,stressid
stressid_cxj0,0,0.81218994,1.0,stressid
stressid_cxj0,0,0.7641222,1.0,stressid
stressid_cxj0,0,0.77301574,1.0,stressid
stressid_cxj0,0,0.6894051,1.0,stressid
stressid_cxj0,0,0.7375582,1.0,stressid
stressid_cxj0,0,0.7948319,1.0,stressid
stressid_cxj0,0,0.7265029,1.0,stressid
stressid_cxj0,0,0.75716436,1.0,stressid
stressid_cxj0,0,0.86520135,1.0,stressid
stressid_cxj0,0,0.888076,1.0,stressid
stressid_cxj0,0,0.9420874,1.0,stressid
stressid_cxj0,0,0.88478196,1.0,stressid
stressid_cxj0,0,0.7896033,1.0,stressid
stressid_cxj0,0,0.77966154,1.0,stressid
stressid_cxj0,0,0.76619166,1.0,stressid
stressid_cxj0,0,0.8502189,1.0,stressid
stressid_cxj0,1,0.94439167,1.0,stressid
stressid_cxj0,1,0.9460046,1.0,stressid
stressid_cxj0,1,0.696438,1.0,stressid
stressid_cxj0,1,0.83277076,1.0,stressid
stressid_cxj0,1,0.8489973,1.0,stressid
stressid_cxj0,1,0.8113078,1.0,stressid
stressid_cxj0,1,0.84381586,1.0,stressid
stressid_cxj0,1,0.88026625,1.0,stressid
stressid_cxj0,1,0.84435177,1.0,stressid
stressid_cxj0,1,0.77622825,1.0,stressid
stressid_cxj0,1,0.876511,1.0,stressid
stressid_cxj0,1,0.8692652,1.0,stressid
stressid_cxj0,1,0.8552973,1.0,stressid
stressid_cxj0,1,0.8884881,1.0,stressid
stressid_cxj0,1,0.89899164,1.0,stressid
stressid_cxj0,1,0.9370827,1.0,stressid
stressid_cxj0,1,0.8805586,1.0,stressid
stressid_cxj0,1,0.7955966,1.0,stressid
stressid_cxj0,1,0.7927395,1.0,stressid
stressid_cxj0,0,0.15513818,1.0,stressid
stressid_cxj0,0,0.20720705,1.0,stressid
stressid_cxj0,0,0.39413926,1.0,stressid
stressid_cxj0,0,0.33421004,1.0,stressid
stressid_cxj0,0,0.26915658,1.0,stressid
stressid_cxj0,0,0.270239,1.0,stressid
stressid_cxj0,0,0.3130344,1.0,stressid
stressid_cxj0,0,0.30251688,1.0,stressid
stressid_cxj0,0,0.2665152,1.0,stressid
stressid_cxj0,0,0.24631487,1.0,stressid
stressid_cxj0,0,0.2424755,1.0,stressid
stressid_cxj0,0,0.23328868,1.0,stressid
stressid_cxj0,0,0.32127786,1.0,stressid
stressid_cxj0,0,0.19682322,1.0,stressid
stressid_cxj0,0,0.19899772,1.0,stressid
stressid_cxj0,0,0.20472868,1.0,stressid
stressid_cxj0,0,0.16899492,1.0,stressid
stressid_cxj0,0,0.16405873,1.0,stressid
stressid_cxj0,0,0.18476166,1.0,stressid
stressid_cxj0,0,0.17222713,1.0,stressid
stressid_cxj0,0,0.1955604,1.0,stressid
stressid_cxj0,0,0.2914926,1.0,stressid
stressid_cxj0,0,0.26240978,1.0,stressid
stressid_cxj0,0,0.53593963,1.0,stressid
stressid_cxj0,0,0.26159462,1.0,stressid
stressid_cxj0,0,0.24152428,1.0,stressid
stressid_cxj0,0,0.2764581,1.0,stressid
stressid_cxj0,0,0.30476552,1.0,stressid
stressid_cxj0,0,0.30972576,1.0,stressid
stressid_cxj0,0,0.3094374,1.0,stressid
stressid_cxj0,0,0.3089517,1.0,stressid
stressid_cxj0,0,0.31141078,1.0,stressid
stressid_cxj0,0,0.28978884,1.0,stressid
stressid_cxj0,0,0.27925098,1.0,stressid
stressid_cxj0,0,0.34963414,1.0,stressid
stressid_cxj0,0,0.2866534,1.0,stressid
stressid_cxj0,0,0.2937758,1.0,stressid
stressid_cxj0,0,0.3055776,1.0,stressid
stressid_cxj0,0,0.31096217,1.0,stressid
stressid_cxj0,0,0.30813757,1.0,stressid
stressid_cxj0,0,0.3064332,1.0,stressid
stressid_cxj0,0,0.30957976,1.0,stressid
stressid_cxj0,0,0.31295982,1.0,stressid
stressid_cxj0,0,0.31212333,1.0,stressid
stressid_cxj0,0,0.30985865,1.0,stressid
stressid_cxj0,0,0.28359008,1.0,stressid
stressid_cxj0,0,0.30891576,1.0,stressid
stressid_cxj0,0,0.30327263,1.0,stressid
stressid_cxj0,0,0.30294588,1.0,stressid
stressid_cxj0,0,0.31168038,1.0,stressid
stressid_cxj0,0,0.31450605,1.0,stressid
stressid_cxj0,0,0.30875605,1.0,stressid
stressid_cxj0,0,0.30828282,1.0,stressid
stressid_cxj0,0,0.2677128,1.0,stressid
stressid_cxj0,0,0.28479362,1.0,stressid
stressid_cxj0,0,0.32728782,1.0,stressid
stressid_cxj0,0,0.4144686,1.0,stressid
stressid_cxj0,0,0.43644136,1.0,stressid
stressid_cxj0,0,0.38926423,1.0,stressid
stressid_cxj0,0,0.25296733,1.0,stressid
stressid_cxj0,0,0.23890182,1.0,stressid
stressid_cxj0,0,0.19337744,1.0,stressid
stressid_cxj0,0,0.16902299,1.0,stressid
stressid_cxj0,0,0.20590842,1.0,stressid
stressid_cxj0,0,0.3005411,1.0,stressid
stressid_cxj0,0,0.3618388,1.0,stressid
stressid_cxj0,0,0.2980071,1.0,stressid
stressid_cxj0,0,0.29159957,1.0,stressid
stressid_cxj0,0,0.31433794,1.0,stressid
stressid_cxj0,0,0.29199183,1.0,stressid
stressid_cxj0,0,0.29723674,1.0,stressid
stressid_cxj0,0,0.3197733,1.0,stressid
stressid_cxj0,0,0.31224543,1.0,stressid
stressid_cxj0,0,0.31238922,1.0,stressid
stressid_cxj0,0,0.31438783,1.0,stressid
stressid_cxj0,0,0.32306188,1.0,stressid
stressid_cxj0,0,0.32538104,1.0,stressid
stressid_cxj0,0,0.31470945,1.0,stressid
stressid_cxj0,0,0.3088786,1.0,stressid
stressid_cxj0,0,0.3134616,1.0,stressid
stressid_cxj0,0,0.26679686,1.0,stressid
stressid_cxj0,0,0.31632602,1.0,stressid
stressid_cxj0,0,0.31912404,1.0,stressid
stressid_cxj0,0,0.31811377,1.0,stressid
stressid_cxj0,0,0.31624445,1.0,stressid
stressid_cxj0,0,0.31573153,1.0,stressid
stressid_cxj0,0,0.31419885,1.0,stressid
stressid_cxj0,0,0.3139845,1.0,stressid
stressid_cxj0,0,0.31159344,1.0,stressid
stressid_cxj0,0,0.17367752,1.0,stressid
stressid_cxj0,0,0.11194285,1.0,stressid
stressid_cxj0,0,0.06780517,1.0,stressid
stressid_cxj0,0,0.05798168,1.0,stressid
stressid_cxj0,0,0.11295601,1.0,stressid
stressid_cxj0,0,0.22553481,1.0,stressid
stressid_d4n6,0,0.034162268,1.0,stressid
stressid_d4n6,0,0.057019167,1.0,stressid
stressid_d4n6,0,0.17311363,1.0,stressid
stressid_d4n6,0,0.20787492,1.0,stressid
stressid_d4n6,0,0.24334325,1.0,stressid
stressid_d4n6,0,0.27009678,1.0,stressid
stressid_d4n6,0,0.3043045,1.0,stressid
stressid_d4n6,0,0.3290128,1.0,stressid
stressid_d4n6,0,0.32270846,1.0,stressid
stressid_d4n6,0,0.32797962,1.0,stressid
stressid_d4n6,0,0.33004436,1.0,stressid
stressid_d4n6,0,0.3233692,1.0,stressid
stressid_d4n6,0,0.06751344,1.0,stressid
stressid_d4n6,0,0.31348523,1.0,stressid
stressid_d4n6,0,0.28949562,1.0,stressid
stressid_d4n6,0,0.26066977,1.0,stressid
stressid_d4n6,0,0.30293384,1.0,stressid
stressid_d4n6,0,0.336567,1.0,stressid
stressid_d4n6,0,0.2836413,1.0,stressid
stressid_d4n6,0,0.21320817,1.0,stressid
stressid_d4n6,0,0.20575371,1.0,stressid
stressid_d4n6,0,0.22013451,1.0,stressid
stressid_d4n6,0,0.25352737,1.0,stressid
stressid_d4n6,0,0.066308625,1.0,stressid
stressid_d4n6,0,0.28264266,1.0,stressid
stressid_d4n6,0,0.2642312,1.0,stressid
stressid_d4n6,0,0.22103892,1.0,stressid
stressid_d4n6,0,0.20556827,1.0,stressid
stressid_d4n6,0,0.20015065,1.0,stressid
stressid_d4n6,0,0.17478596,1.0,stressid
stressid_d4n6,0,0.1685209,1.0,stressid
stressid_d4n6,0,0.16772597,1.0,stressid
stressid_d4n6,0,0.16626348,1.0,stressid
stressid_d4n6,0,0.16634178,1.0,stressid
stressid_d4n6,0,0.064709745,1.0,stressid
stressid_d4n6,0,0.1678288,1.0,stressid
stressid_d4n6,0,0.16821943,1.0,stressid
stressid_d4n6,0,0.16811569,1.0,stressid
stressid_d4n6,0,0.1695475,1.0,stressid
stressid_d4n6,0,0.16813968,1.0,stressid
stressid_d4n6,0,0.16647962,1.0,stressid
stressid_d4n6,0,0.16592567,1.0,stressid
stressid_d4n6,0,0.16556576,1.0,stressid
stressid_d4n6,0,0.16551569,1.0,stressid
stressid_d4n6,0,0.16565485,1.0,stressid
stressid_d4n6,0,0.07052285,1.0,stressid
stressid_d4n6,0,0.16389741,1.0,stressid
stressid_d4n6,0,0.16251363,1.0,stressid
stressid_d4n6,0,0.16528212,1.0,stressid
stressid_d4n6,0,0.16692828,1.0,stressid
stressid_d4n6,0,0.16786444,1.0,stressid
stressid_d4n6,0,0.16701333,1.0,stressid
stressid_d4n6,0,0.16832179,1.0,stressid
stressid_d4n6,0,0.16820438,1.0,stressid
stressid_d4n6,0,0.16659977,1.0,stressid
stressid_d4n6,0,0.09386715,1.0,stressid
stressid_d4n6,0,0.114736706,1.0,stressid
stressid_d4n6,0,0.1394518,1.0,stressid
stressid_d4n6,0,0.1498738,1.0,stressid
stressid_d4n6,1,0.81625897,1.0,stressid
