subject_id,true,prob,confidence,dataset
wesad_s2,0,2.779386e-06,1.0,wesad
wesad_s2,0,2.1327749e-06,1.0,wesad
wesad_s2,0,4.6024174e-06,1.0,wesad
wesad_s2,0,8.293569e-06,1.0,wesad
wesad_s2,0,9.327745e-06,1.0,wesad
wesad_s2,0,1.1368953e-05,1.0,wesad
wesad_s2,0,6.8377994e-06,1.0,wesad
wesad_s2,0,9.364893e-06,1.0,wesad
wesad_s2,0,1.2778028e-05,1.0,wesad
wesad_s2,0,1.0240332e-05,1.0,wesad
wesad_s2,0,1.0725714e-05,1.0,wesad
wesad_s2,0,5.9672993e-06,1.0,wesad
wesad_s2,0,3.5049234e-06,1.0,wesad
wesad_s2,0,3.6973033e-06,1.0,wesad
wesad_s2,0,6.28664e-06,1.0,wesad
wesad_s2,0,9.955001e-06,1.0,wesad
wesad_s2,0,1.0615344e-05,1.0,wesad
wesad_s2,0,6.0762195e-06,1.0,wesad
wesad_s2,0,2.9989596e-06,1.0,wesad
wesad_s2,0,4.682565e-06,1.0,wesad
wesad_s2,0,4.428856e-06,1.0,wesad
wesad_s2,0,5.177991e-06,1.0,wesad
wesad_s2,0,4.6221367e-06,1.0,wesad
wesad_s2,0,2.4847634e-06,1.0,wesad
wesad_s2,0,1.7714987e-06,1.0,wesad
wesad_s2,0,2.0881073e-06,1.0,wesad
wesad_s2,0,1.8830438e-06,1.0,wesad
wesad_s2,0,2.0504558e-06,1.0,wesad
wesad_s2,0,2.902744e-06,1.0,wesad
wesad_s2,0,3.3537929e-06,1.0,wesad
wesad_s2,0,4.1194016e-06,1.0,wesad
wesad_s2,0,5.3175263e-06,1.0,wesad
wesad_s2,0,5.9741383e-06,1.0,wesad
wesad_s2,0,8.115959e-06,1.0,wesad
wesad_s2,0,1.3797813e-05,1.0,wesad
wesad_s2,0,9.225159e-06,1.0,wesad
wesad_s2,0,1.9360343e-05,1.0,wesad
wesad_s2,0,4.3320448e-05,1.0,wesad
wesad_s2,0,9.581915e-07,1.0,wesad
wesad_s2,0,7.8960454e-08,1.0,wesad
wesad_s2,0,5.2190575e-07,1.0,wesad
wesad_s2,0,9.807426e-06,1.0,wesad
wesad_s2,0,1.8200082e-05,1.0,wesad
wesad_s2,0,1.2125838e-05,1.0,wesad
wesad_s2,0,2.6034308e-05,1.0,wesad
wesad_s2,0,2.2691822e-05,1.0,wesad
wesad_s2,0,2.8883e-05,1.0,wesad
wesad_s2,0,1.8267794e-05,1.0,wesad
wesad_s2,0,1.2246304e-05,1.0,wesad
wesad_s2,0,1.5012201e-05,1.0,wesad
wesad_s2,0,1.5649204e-05,1.0,wesad
wesad_s2,0,1.1266481e-05,1.0,wesad
wesad_s2,0,8.063881e-06,1.0,wesad
wesad_s2,0,1.4557465e-05,1.0,wesad
wesad_s2,0,1.2518374e-05,1.0,wesad
wesad_s2,0,1.123706e-05,1.0,wesad
wesad_s2,0,1.1340495e-05,1.0,wesad
wesad_s2,0,1.0825671e-05,1.0,wesad
wesad_s2,0,9.284062e-06,1.0,wesad
wesad_s2,0,1.17109375e-05,1.0,wesad
wesad_s2,0,8.721974e-06,1.0,wesad
wesad_s2,0,1.2095509e-05,1.0,wesad
wesad_s2,0,3.6956997e-06,1.0,wesad
wesad_s2,0,1.2858603e-06,1.0,wesad
wesad_s2,0,2.217073e-06,1.0,wesad
wesad_s2,0,6.0934312e-06,1.0,wesad
wesad_s2,0,8.894498e-06,1.0,wesad
wesad_s2,0,1.29904665e-05,1.0,wesad
wesad_s2,0,1.4908964e-05,1.0,wesad
wesad_s2,0,5.1697105e-05,1.0,wesad
wesad_s2,0,0.00022184494,1.0,wesad
wesad_s2,0,0.00020772655,1.0,wesad
wesad_s2,0,0.00021951005,1.0,wesad
wesad_s2,0,0.000286882,1.0,wesad
wesad_s2,0,0.00037312327,1.0,wesad
wesad_s2,0,0.0006049899,1.0,wesad
wesad_s2,0,0.000813076,1.0,wesad
wesad_s2,0,0.0011239724,1.0,wesad
wesad_s2,0,0.00057130726,1.0,wesad
wesad_s2,0,0.00027499397,1.0,wesad
wesad_s2,0,9.328121e-05,1.0,wesad
wesad_s2,0,3.3344666e-06,1.0,wesad
wesad_s2,0,6.923206e-08,1.0,wesad
wesad_s2,0,5.3065673e-07,1.0,wesad
wesad_s2,0,3.2151154e-06,1.0,wesad
wesad_s2,0,1.7221812e-06,1.0,wesad
wesad_s2,0,3.0810793e-06,1.0,wesad
wesad_s2,0,1.305141e-06,1.0,wesad
wesad_s2,0,0.9489604,1.0,wesad
wesad_s2,0,0.025258353,1.0,wesad
wesad_s2,0,0.006273308,1.0,wesad
wesad_s2,0,0.016394272,1.0,wesad
wesad_s2,0,0.15614833,1.0,wesad
wesad_s2,0,0.05649247,1.0,wesad
wesad_s2,0,0.006744798,1.0,wesad
wesad_s2,0,0.004873343,1.0,wesad
wesad_s2,0,0.014284902,1.0,wesad
wesad_s2,0,0.0029813629,1.0,wesad
wesad_s2,0,0.0038087766,1.0,wesad
wesad_s2,0,0.0022709547,1.0,wesad
wesad_s2,0,0.0023383275,1.0,wesad
wesad_s2,0,0.0023021924,1.0,wesad
wesad_s2,0,0.0021427863,1.0,wesad
wesad_s2,0,0.0028608714,1.0,wesad
wesad_s2,0,0.018058887,1.0,wesad
wesad_s2,0,0.007949177,1.0,wesad
wesad_s2,0,0.0019157713,1.0,wesad
wesad_s2,0,0.0024784694,1.0,wesad
wesad_s2,0,0.0022854544,1.0,wesad
wesad_s2,0,0.0020038493,1.0,wesad
wesad_s2,0,0.0032085304,1.0,wesad
wesad_s2,0,0.004801646,1.0,wesad
wesad_s2,0,0.002793965,1.0,wesad
wesad_s2,0,0.0021791458,1.0,wesad
wesad_s2,0,0.0012768729,1.0,wesad
wesad_s2,0,0.00079340365,1.0,wesad
wesad_s2,0,0.00063728663,1.0,wesad
wesad_s2,0,0.00055821496,1.0,wesad
wesad_s2,0,0.000514788,1.0,wesad
wesad_s2,0,0.00055380014,1.0,wesad
wesad_s2,0,0.0007642403,1.0,wesad
wesad_s2,0,0.0028830897,1.0,wesad
wesad_s2,0,0.00484707,1.0,wesad
wesad_s2,0,0.0030696823,1.0,wesad
wesad_s2,0,0.0031170098,1.0,wesad
wesad_s2,0,0.0023062462,1.0,wesad
wesad_s2,0,0.0017645563,1.0,wesad
wesad_s2,1,5.670595e-07,1.0,wesad
wesad_s2,1,1.5796633e-06,1.0,wesad
wesad_s2,1,4.8847046e-06,1.0,wesad
wesad_s2,1,3.6530894e-06,1.0,wesad
wesad_s2,1,1.342771e-06,1.0,wesad
wesad_s2,1,5.6817026e-07,1.0,wesad
wesad_s2,1,2.2991928e-06,1.0,wesad
wesad_s2,1,8.489759e-06,1.0,wesad
wesad_s2,1,4.124516e-06,1.0,wesad
wesad_s2,1,5.645058e-06,1.0,wesad
wesad_s2,1,1.6903738e-05,1.0,wesad
wesad_s2,1,8.926865e-06,1.0,wesad
wesad_s2,1,6.776697e-07,1.0,wesad
wesad_s2,1,4.1440308e-07,1.0,wesad
wesad_s2,1,6.7603395e-07,1.0,wesad
wesad_s2,1,6.807257e-07,1.0,wesad
wesad_s2,1,7.47189e-07,1.0,wesad
wesad_s2,1,1.7332897e-06,1.0,wesad
wesad_s2,1,2.0089446e-06,1.0,wesad
wesad_s2,1,4.4586263e-06,1.0,wesad
wesad_s2,1,9.173468e-06,1.0,wesad
wesad_s2,1,1.9177322e-05,1.0,wesad
wesad_s2,1,4.6237415e-06,1.0,wesad
wesad_s2,1,2.4333644e-06,1.0,wesad
wesad_s2,1,3.989172e-06,1.0,wesad
wesad_s2,1,4.145124e-06,1.0,wesad
wesad_s2,1,2.0819469e-05,1.0,wesad
wesad_s2,1,3.1477384e-06,1.0,wesad
wesad_s2,1,4.2920174e-06,1.0,wesad
wesad_s2,1,1.105734e-05,1.0,wesad
wesad_s2,1,3.834785e-05,1.0,wesad
wesad_s2,1,3.7077712e-05,1.0,wesad
wesad_s2,1,2.7638689e-05,1.0,wesad
wesad_s2,1,9.892353e-05,1.0,wesad
wesad_s2,1,0.00012752123,1.0,wesad
wesad_s2,1,1.1114748e-05,1.0,wesad
wesad_s2,1,8.982005e-07,1.0,wesad
wesad_s2,1,1.1396625e-06,1.0,wesad
wesad_s2,1,9.888521e-06,1.0,wesad
wesad_s2,1,6.0504208e-05,1.0,wesad
wesad_s2,1,4.9996233e-05,1.0,wesad
wesad_s2,1,5.406295e-06,1.0,wesad
wesad_s2,1,7.5022604e-06,1.0,wesad
wesad_s2,1,2.3526568e-06,1.0,wesad
wesad_s2,1,5.1429333e-07,1.0,wesad
wesad_s2,1,1.0449365e-05,1.0,wesad
wesad_s2,1,0.0005417787,1.0,wesad
wesad_s2,1,0.0002017432,1.0,wesad
wesad_s2,1,5.0926436e-05,1.0,wesad
wesad_s2,1,1.28117035e-05,1.0,wesad
wesad_s2,1,3.5318399e-06,1.0,wesad
wesad_s2,1,1.16488145e-05,1.0,wesad
wesad_s2,1,5.6315912e-05,1.0,wesad
wesad_s2,1,0.00023899566,1.0,wesad
wesad_s2,1,0.00024549937,1.0,wesad
wesad_s2,1,0.0002603949,1.0,wesad
wesad_s2,1,0.00015607207,1.0,wesad
wesad_s2,1,3.0566935e-05,1.0,wesad
wesad_s2,1,8.113049e-06,1.0,wesad
wesad_s2,1,5.0703045e-05,1.0,wesad
wesad_s2,1,0.0015858762,1.0,wesad
wesad_s2,1,0.0064571877,1.0,wesad
wesad_s2,1,0.0033869366,1.0,wesad
wesad_s2,1,0.0011774,1.0,wesad
wesad_s2,1,0.00061266904,1.0,wesad
wesad_s2,1,7.980152e-05,1.0,wesad
wesad_s2,1,1.1188416e-05,1.0,wesad
wesad_s2,1,6.709855e-07,1.0,wesad
wesad_s2,1,2.6755367e-06,1.0,wesad
wesad_s2,1,5.8195736e-05,1.0,wesad
wesad_s2,1,7.8983634e-05,1.0,wesad
wesad_s2,1,4.8391907e-05,1.0,wesad
wesad_s2,1,0.00011716096,1.0,wesad
wesad_s2,1,0.00077055563,1.0,wesad
wesad_s2,1,0.0049299467,1.0,wesad
wesad_s2,1,0.0018834316,1.0,wesad
wesad_s2,1,0.003899669,1.0,wesad
wesad_s2,1,0.06482226,1.0,wesad
wesad_s2,1,0.010423541,1.0,wesad
wesad_s2,1,0.00074084516,1.0,wesad
wesad_s2,1,0.0017650753,1.0,wesad
wesad_s2,1,0.0005539131,1.0,wesad
wesad_s2,1,0.0031460228,1.0,wesad
wesad_s2,1,0.003782711,1.0,wesad
wesad_s2,1,0.0010443431,1.0,wesad
wesad_s2,1,0.05747136,1.0,wesad
wesad_s2,1,0.17796975,1.0,wesad
wesad_s2,1,0.00078877126,1.0,wesad
wesad_s2,1,0.0002003668,1.0,wesad
wesad_s2,1,6.6217755e-05,1.0,wesad
wesad_s2,1,1.1157122e-05,1.0,wesad
wesad_s2,1,0.000394201,1.0,wesad
wesad_s2,1,0.031415306,1.0,wesad
wesad_s2,1,0.0034832456,1.0,wesad
wesad_s2,1,0.00067185925,1.0,wesad
wesad_s2,1,0.0010205758,1.0,wesad
wesad_s2,1,0.0003678386,1.0,wesad
wesad_s2,1,0.00089792954,1.0,wesad
wesad_s2,1,0.004363664,1.0,wesad
wesad_s2,1,0.0007802965,1.0,wesad
wesad_s2,1,0.00017038971,1.0,wesad
wesad_s2,1,0.009609735,1.0,wesad
wesad_s2,1,0.6442014,1.0,wesad
wesad_s2,1,0.1917705,1.0,wesad
wesad_s2,1,0.0050705452,1.0,wesad
wesad_s2,1,0.0067711263,1.0,wesad
wesad_s2,1,0.000812983,1.0,wesad
wesad_s2,1,9.539463e-05,1.0,wesad
wesad_s2,1,0.0002028403,1.0,wesad
wesad_s2,1,0.0014414348,1.0,wesad
wesad_s2,1,0.0020333072,1.0,wesad
wesad_s2,1,0.086477555,1.0,wesad
wesad_s2,1,0.70168304,1.0,wesad
wesad_s2,1,0.036846757,1.0,wesad
wesad_s2,1,0.0025292002,1.0,wesad
wesad_s2,1,0.0030026066,1.0,wesad
wesad_s2,1,0.002267976,1.0,wesad
wesad_s2,1,0.018641897,1.0,wesad
wesad_s2,1,0.04605974,1.0,wesad
wesad_s2,1,0.057921734,1.0,wesad
wesad_s2,1,0.0418112,1.0,wesad
wesad_s2,1,0.055444803,1.0,wesad
wesad_s2,1,0.024760406,1.0,wesad
wesad_s3,0,0.004872656,1.0,wesad
wesad_s3,0,0.0026841802,1.0,wesad
wesad_s3,0,0.0009961482,1.0,wesad
wesad_s3,0,0.00089953677,1.0,wesad
wesad_s3,0,0.000909354,1.0,wesad
wesad_s3,0,0.00085755374,1.0,wesad
wesad_s3,0,0.00078214647,1.0,wesad
wesad_s3,0,0.0012978913,1.0,wesad
wesad_s3,0,0.001730676,1.0,wesad
wesad_s3,0,0.0013892223,1.0,wesad
wesad_s3,0,0.0017031772,1.0,wesad
wesad_s3,0,0.0017573392,1.0,wesad
wesad_s3,0,0.00086195784,1.0,wesad
wesad_s3,0,0.00077067944,1.0,wesad
wesad_s3,0,0.0011385102,1.0,wesad
wesad_s3,0,0.0013082954,1.0,wesad
wesad_s3,0,0.0011322858,1.0,wesad
wesad_s3,0,0.00080175395,1.0,wesad
wesad_s3,0,0.00092589826,1.0,wesad
wesad_s3,0,0.0017664235,1.0,wesad
wesad_s3,0,0.0019182569,1.0,wesad
wesad_s3,0,0.001282766,1.0,wesad
wesad_s3,0,0.0020142063,1.0,wesad
wesad_s3,0,0.0027592645,1.0,wesad
wesad_s3,0,0.0018071427,1.0,wesad
wesad_s3,0,0.0012201326,1.0,wesad
wesad_s3,0,0.0012077574,1.0,wesad
wesad_s3,0,0.0013336658,1.0,wesad
wesad_s3,0,0.0013002211,1.0,wesad
wesad_s3,0,0.0014096148,1.0,wesad
wesad_s3,0,0.0013963665,1.0,wesad
wesad_s3,0,0.0020922327,1.0,wesad
wesad_s3,0,0.0042000315,1.0,wesad
wesad_s3,0,0.003698134,1.0,wesad
wesad_s3,0,0.0024093117,1.0,wesad
wesad_s3,0,0.0017823388,1.0,wesad
wesad_s3,0,0.0027542305,1.0,wesad
wesad_s3,0,0.001166463,1.0,wesad
wesad_s3,0,0.00068783737,1.0,wesad
wesad_s3,0,0.0009304668,1.0,wesad
wesad_s3,0,0.0009148447,1.0,wesad
wesad_s3,0,0.0010494976,1.0,wesad
wesad_s3,0,0.0008969401,1.0,wesad
wesad_s3,0,0.0012808924,1.0,wesad
wesad_s3,0,0.002337481,1.0,wesad
wesad_s3,0,0.0013835942,1.0,wesad
wesad_s3,0,0.0009279029,1.0,wesad
wesad_s3,0,0.0010760982,1.0,wesad
wesad_s3,0,0.00089052535,1.0,wesad
wesad_s3,0,0.0009318179,1.0,wesad
wesad_s3,0,0.00085989136,1.0,wesad
wesad_s3,0,0.00080547016,1.0,wesad
wesad_s3,0,0.0009969135,1.0,wesad
wesad_s3,0,0.0011255044,1.0,wesad
wesad_s3,0,0.0013720159,1.0,wesad
wesad_s3,0,0.0012100472,1.0,wesad
wesad_s3,0,0.0011434064,1.0,wesad
wesad_s3,0,0.0010534464,1.0,wesad
wesad_s3,0,0.0017034303,1.0,wesad
wesad_s3,0,0.0014027169,1.0,wesad
wesad_s3,0,0.0008845073,1.0,wesad
wesad_s3,0,0.0011422166,1.0,wesad
wesad_s3,0,0.0009614868,1.0,wesad
wesad_s3,0,0.0007529563,1.0,wesad
wesad_s3,0,0.0007639691,1.0,wesad
wesad_s3,0,0.0010896138,1.0,wesad
wesad_s3,0,0.0013797798,1.0,wesad
wesad_s3,0,0.0015670053,1.0,wesad
wesad_s3,0,0.0013038656,1.0,wesad
wesad_s3,0,0.0011701433,1.0,wesad
wesad_s3,0,0.0012000449,1.0,wesad
wesad_s3,0,0.001039818,1.0,wesad
wesad_s3,0,0.0009770595,1.0,wesad
wesad_s3,0,0.00090853305,1.0,wesad
wesad_s3,0,0.0010055002,1.0,wesad
wesad_s3,0,0.0015853674,1.0,wesad
wesad_s3,0,0.0021974696,1.0,wesad
wesad_s3,0,0.0015705058,1.0,wesad
wesad_s3,0,0.0013265945,1.0,wesad
wesad_s3,0,0.0015187338,1.0,wesad
wesad_s3,0,0.0014226292,1.0,wesad
wesad_s3,0,0.0011541597,1.0,wesad
wesad_s3,0,0.0016290568,1.0,wesad
wesad_s3,0,0.0017148431,1.0,wesad
wesad_s3,0,0.001422529,1.0,wesad
wesad_s3,0,0.001930035,1.0,wesad
wesad_s3,0,0.0016137587,1.0,wesad
wesad_s3,0,0.002195553,1.0,wesad
wesad_s3,0,0.0024511677,1.0,wesad
wesad_s3,0,0.0026036284,1.0,wesad
wesad_s3,0,0.003885189,1.0,wesad
wesad_s3,0,0.0018713324,1.0,wesad
wesad_s3,0,0.0016618605,1.0,wesad
wesad_s3,0,0.002369386,1.0,wesad
wesad_s3,0,0.00209447,1.0,wesad
wesad_s3,0,0.0014045823,1.0,wesad
wesad_s3,0,0.0015739002,1.0,wesad
wesad_s3,0,0.0020250643,1.0,wesad
wesad_s3,0,0.0017765725,1.0,wesad
wesad_s3,0,0.0018207359,1.0,wesad
wesad_s3,0,0.00091024337,1.0,wesad
wesad_s3,0,0.00085701095,1.0,wesad
wesad_s3,0,0.001279995,1.0,wesad
wesad_s3,0,0.0014242784,1.0,wesad
wesad_s3,0,0.0015453685,1.0,wesad
wesad_s3,0,0.0024132826,1.0,wesad
wesad_s3,0,0.0007758751,1.0,wesad
wesad_s3,0,0.00043025304,1.0,wesad
wesad_s3,0,0.0011432916,1.0,wesad
wesad_s3,0,0.0015566924,1.0,wesad
wesad_s3,0,0.0012433822,1.0,wesad
wesad_s3,0,0.0007007135,1.0,wesad
wesad_s3,0,0.0006747787,1.0,wesad
wesad_s3,0,0.0023840659,1.0,wesad
wesad_s3,0,0.0032390393,1.0,wesad
wesad_s3,0,0.0017226416,1.0,wesad
wesad_s3,0,0.0012777093,1.0,wesad
wesad_s3,0,0.00085316604,1.0,wesad
wesad_s3,0,0.0008707299,1.0,wesad
wesad_s3,0,0.0007645284,1.0,wesad
wesad_s3,0,0.0008615453,1.0,wesad
wesad_s3,0,0.0010781896,1.0,wesad
wesad_s3,0,0.0015077271,1.0,wesad
wesad_s3,0,0.0024645189,1.0,wesad
wesad_s3,0,0.0015001707,1.0,wesad
wesad_s3,0,0.0010622825,1.0,wesad
wesad_s3,0,0.001912299,1.0,wesad
wesad_s3,0,0.002083243,1.0,wesad
wesad_s3,0,0.0010470648,1.0,wesad
wesad_s3,0,0.0006185816,1.0,wesad
wesad_s3,0,0.00062864856,1.0,wesad
wesad_s3,0,0.0008347331,1.0,wesad
wesad_s3,0,0.00082685536,1.0,wesad
wesad_s3,0,0.00090673903,1.0,wesad
wesad_s3,0,0.001682265,1.0,wesad
wesad_s3,0,0.0017248185,1.0,wesad
wesad_s3,0,0.0011432888,1.0,wesad
wesad_s3,0,0.0014434934,1.0,wesad
wesad_s3,0,0.0013070592,1.0,wesad
wesad_s3,0,0.0010261168,1.0,wesad
wesad_s3,0,0.0017164185,1.0,wesad
wesad_s3,0,0.0014895642,1.0,wesad
wesad_s3,0,0.0009690537,1.0,wesad
wesad_s3,0,0.0012209326,1.0,wesad
wesad_s3,0,0.0012362795,1.0,wesad
wesad_s3,0,0.00088004046,1.0,wesad
wesad_s3,0,0.00083266076,1.0,wesad
wesad_s3,0,0.0011995723,1.0,wesad
wesad_s3,0,0.0010213562,1.0,wesad
wesad_s3,0,0.0007370994,1.0,wesad
wesad_s3,0,0.0005835966,1.0,wesad
wesad_s3,0,0.00094331766,1.0,wesad
wesad_s3,0,0.0020191022,1.0,wesad
wesad_s3,0,0.0018547846,1.0,wesad
wesad_s3,0,0.001859879,1.0,wesad
wesad_s3,0,0.0024474978,1.0,wesad
wesad_s3,0,0.002618869,1.0,wesad
wesad_s3,0,0.0015490206,1.0,wesad
wesad_s3,0,0.0012064805,1.0,wesad
wesad_s3,0,0.0013594888,1.0,wesad
wesad_s3,0,0.0021567873,1.0,wesad
wesad_s3,0,0.0018437833,1.0,wesad
wesad_s3,0,0.00122204,1.0,wesad
wesad_s3,0,0.0015846716,1.0,wesad
wesad_s3,0,0.001718392,1.0,wesad
wesad_s3,0,0.0014885234,1.0,wesad
wesad_s3,0,0.001039077,1.0,wesad
wesad_s3,0,0.0013262801,1.0,wesad
wesad_s3,0,0.0011938256,1.0,wesad
wesad_s3,0,0.00087584485,1.0,wesad
wesad_s3,0,0.0010100896,1.0,wesad
wesad_s3,0,0.0010112051,1.0,wesad
wesad_s3,0,0.0009582772,1.0,wesad
wesad_s3,0,0.0006825832,1.0,wesad
wesad_s3,0,0.0006481468,1.0,wesad
wesad_s3,0,0.0019657277,1.0,wesad
wesad_s3,0,0.0023058841,1.0,wesad
wesad_s3,0,0.0016137955,1.0,wesad
wesad_s3,0,0.0011135951,1.0,wesad
wesad_s3,0,0.0010213066,1.0,wesad
wesad_s3,0,0.0010356609,1.0,wesad
wesad_s3,0,0.0010405157,1.0,wesad
wesad_s3,0,0.001075903,1.0,wesad
wesad_s3,0,0.0019675847,1.0,wesad
wesad_s3,0,0.004396277,1.0,wesad
wesad_s3,0,0.002143849,1.0,wesad
wesad_s3,0,0.0011597284,1.0,wesad
wesad_s3,0,0.0015058195,1.0,wesad
wesad_s3,0,0.0015859123,1.0,wesad
wesad_s3,0,0.0016465058,1.0,wesad
wesad_s3,0,0.000998481,1.0,wesad
wesad_s3,0,0.0009124768,1.0,wesad
wesad_s3,0,0.0016595315,1.0,wesad
wesad_s3,0,0.002056381,1.0,wesad
wesad_s3,0,0.0017453673,1.0,wesad
wesad_s3,0,0.0013145424,1.0,wesad
wesad_s3,0,0.0010548674,1.0,wesad
wesad_s3,0,0.0009647214,1.0,wesad
wesad_s3,0,0.005823487,1.0,wesad
wesad_s3,0,0.005213254,1.0,wesad
wesad_s3,0,0.008595598,1.0,wesad
wesad_s3,0,0.028142648,1.0,wesad
wesad_s3,0,0.025475362,1.0,wesad
wesad_s3,0,0.010174618,1.0,wesad
wesad_s3,0,0.0034677498,1.0,wesad
wesad_s3,0,0.0024762447,1.0,wesad
wesad_s3,0,0.0023735056,1.0,wesad
wesad_s3,0,0.0032533123,1.0,wesad
wesad_s3,0,0.005881651,1.0,wesad
wesad_s3,0,0.0045847497,1.0,wesad
wesad_s3,0,0.0029666545,1.0,wesad
wesad_s3,0,0.0026309409,1.0,wesad
wesad_s3,0,0.002388835,1.0,wesad
wesad_s3,0,0.002097637,1.0,wesad
wesad_s3,0,0.0020119378,1.0,wesad
wesad_s3,0,0.0024707094,1.0,wesad
wesad_s3,0,0.0038722446,1.0,wesad
wesad_s3,0,0.004467498,1.0,wesad
wesad_s3,0,0.00296048,1.0,wesad
wesad_s3,0,0.0024310225,1.0,wesad
wesad_s3,0,0.002129273,1.0,wesad
wesad_s3,0,0.001221819,1.0,wesad
wesad_s3,0,0.0010912227,1.0,wesad
wesad_s3,0,0.0012556029,1.0,wesad
wesad_s3,0,0.0010398627,1.0,wesad
wesad_s3,0,0.0009262467,1.0,wesad
wesad_s3,0,0.0010100127,1.0,wesad
wesad_s3,0,0.0021521642,1.0,wesad
wesad_s3,1,0.8898756,1.0,wesad
wesad_s3,1,0.9621858,1.0,wesad
wesad_s3,1,0.98369414,1.0,wesad
wesad_s3,1,0.975971,1.0,wesad
wesad_s3,1,0.9750953,1.0,wesad
wesad_s3,1,0.97617936,1.0,wesad
wesad_s3,1,0.9654188,1.0,wesad
wesad_s3,1,0.9423621,1.0,wesad
wesad_s3,1,0.846215,1.0,wesad
wesad_s3,1,0.76704454,1.0,wesad
wesad_s3,1,0.7707261,1.0,wesad
wesad_s3,1,0.6448239,1.0,wesad
wesad_s3,1,0.2587995,1.0,wesad
wesad_s3,1,0.17058699,1.0,wesad
wesad_s3,1,0.46592522,1.0,wesad
wesad_s3,1,0.3415707,1.0,wesad
wesad_s3,1,0.15269053,1.0,wesad
wesad_s3,1,0.19410974,1.0,wesad
wesad_s3,1,0.22879487,1.0,wesad
wesad_s3,1,0.43044558,1.0,wesad
wesad_s3,1,0.43507537,1.0,wesad
wesad_s3,1,0.2690045,1.0,wesad
wesad_s3,1,0.27471933,1.0,wesad
wesad_s3,1,0.36240405,1.0,wesad
wesad_s3,1,0.51674443,1.0,wesad
wesad_s3,1,0.17318568,1.0,wesad
wesad_s3,1,0.0169257,1.0,wesad
wesad_s3,1,0.054536667,1.0,wesad
wesad_s3,1,0.0706866,1.0,wesad
wesad_s3,1,0.019384421,1.0,wesad
wesad_s3,1,0.008226872,1.0,wesad
wesad_s3,1,0.0086120535,1.0,wesad
wesad_s3,1,0.07305886,1.0,wesad
wesad_s3,1,0.19347988,1.0,wesad
wesad_s3,1,0.12227083,1.0,wesad
wesad_s3,1,0.23984008,1.0,wesad
wesad_s3,1,0.713288,1.0,wesad
wesad_s3,1,0.610069,1.0,wesad
wesad_s3,1,0.727149,1.0,wesad
wesad_s3,1,0.5097634,1.0,wesad
wesad_s3,1,0.13954253,1.0,wesad
wesad_s3,1,0.106813155,1.0,wesad
wesad_s3,1,0.034106944,1.0,wesad
wesad_s3,1,0.0781284,1.0,wesad
wesad_s3,1,0.021399561,1.0,wesad
wesad_s3,1,0.042982448,1.0,wesad
wesad_s3,1,0.04960588,1.0,wesad
wesad_s3,1,0.07222049,1.0,wesad
wesad_s3,1,0.13626066,1.0,wesad
wesad_s3,1,0.021051776,1.0,wesad
wesad_s3,1,0.01025555,1.0,wesad
wesad_s3,1,0.022390785,1.0,wesad
wesad_s3,1,0.02102833,1.0,wesad
wesad_s3,1,0.0170089,1.0,wesad
wesad_s3,1,0.03605228,1.0,wesad
wesad_s3,1,0.04871292,1.0,wesad
wesad_s3,1,0.07961402,1.0,wesad
wesad_s3,1,0.06460399,1.0,wesad
wesad_s3,1,0.056381613,1.0,wesad
wesad_s3,1,0.053273167,1.0,wesad
wesad_s3,1,0.037863094,1.0,wesad
wesad_s3,1,0.04701061,1.0,wesad
wesad_s3,1,0.03626521,1.0,wesad
wesad_s3,1,0.032414213,1.0,wesad
wesad_s3,1,0.033988934,1.0,wesad
wesad_s3,1,0.011508627,1.0,wesad
wesad_s3,1,0.007741023,1.0,wesad
wesad_s3,1,0.009977512,1.0,wesad
wesad_s3,1,0.013225541,1.0,wesad
wesad_s3,1,0.034854762,1.0,wesad
wesad_s3,1,0.09895658,1.0,wesad
wesad_s3,1,0.16752797,1.0,wesad
wesad_s3,1,0.14413227,1.0,wesad
wesad_s3,1,0.10138864,1.0,wesad
wesad_s3,1,0.022074513,1.0,wesad
wesad_s3,1,0.013469493,1.0,wesad
wesad_s3,1,0.052902516,1.0,wesad
wesad_s3,1,0.091770455,1.0,wesad
wesad_s3,1,0.05307537,1.0,wesad
wesad_s3,1,0.07515709,1.0,wesad
wesad_s3,1,0.2627906,1.0,wesad
wesad_s3,1,0.3992394,1.0,wesad
wesad_s3,1,0.50433975,1.0,wesad
wesad_s3,1,0.49338612,1.0,wesad
wesad_s3,1,0.19158873,1.0,wesad
wesad_s3,1,0.09959219,1.0,wesad
wesad_s3,1,0.06431199,1.0,wesad
wesad_s3,1,0.04059166,1.0,wesad
wesad_s3,1,0.1607706,1.0,wesad
wesad_s3,1,0.1645783,1.0,wesad
wesad_s3,1,0.04177348,1.0,wesad
wesad_s3,1,0.020182211,1.0,wesad
wesad_s3,1,0.047208756,1.0,wesad
wesad_s3,1,0.17866291,1.0,wesad
wesad_s3,1,0.29371724,1.0,wesad
wesad_s3,1,0.18810396,1.0,wesad
wesad_s3,1,0.10939937,1.0,wesad
wesad_s3,1,0.10260426,1.0,wesad
wesad_s3,1,0.072011515,1.0,wesad
wesad_s3,1,0.01940113,1.0,wesad
wesad_s3,1,0.017630931,1.0,wesad
wesad_s3,1,0.013519799,1.0,wesad
