true,prob,confidence,subject_id,dataset,source_ds
1,0.76508546,1.0,stressid_x1q3,stressid,stressid
1,0.7149145,1.0,stressid_x1q3,stressid,stressid
1,0.7739145,1.0,stressid_x1q3,stressid,stressid
1,0.74984384,1.0,stressid_x1q3,stressid,stressid
1,0.75645137,1.0,stressid_x1q3,stressid,stressid
1,0.7593506,1.0,stressid_x1q3,stressid,stressid
1,0.77595484,1.0,stressid_x1q3,stressid,stressid
1,0.7672825,1.0,stressid_x1q3,stressid,stressid
1,0.77530944,1.0,stressid_x1q3,stressid,stressid
1,0.7557189,1.0,stressid_x1q3,stressid,stressid
1,0.7560933,1.0,stressid_x1q3,stressid,stressid
1,0.7643607,1.0,stressid_x1q3,stressid,stressid
1,0.7675309,1.0,stressid_x1q3,stressid,stressid
1,0.75680083,1.0,stressid_x1q3,stressid,stressid
1,0.7426749,1.0,stressid_x1q3,stressid,stressid
1,0.71234864,1.0,stressid_x1q3,stressid,stressid
1,0.7102543,1.0,stressid_x1q3,stressid,stressid
1,0.72104406,1.0,stressid_x1q3,stressid,stressid
1,0.7433154,1.0,stressid_x1q3,stressid,stressid
1,0.77203214,1.0,stressid_x1q3,stressid,stressid
1,0.66053873,1.0,stressid_x1q3,stressid,stressid
1,0.7314666,1.0,stressid_x1q3,stressid,stressid
1,0.7505279,1.0,stressid_x1q3,stressid,stressid
1,0.76517004,1.0,stressid_x1q3,stressid,stressid
1,0.7569267,1.0,stressid_x1q3,stressid,stressid
1,0.76627475,1.0,stressid_x1q3,stressid,stressid
1,0.77217793,1.0,stressid_x1q3,stressid,stressid
1,0.7733572,1.0,stressid_x1q3,stressid,stressid
1,0.7660906,1.0,stressid_x1q3,stressid,stressid
1,0.77556866,1.0,stressid_x1q3,stressid,stressid
1,0.76446944,1.0,stressid_x1q3,stressid,stressid
1,0.7916522,1.0,stressid_x1q3,stressid,stressid
1,0.7751544,1.0,stressid_x1q3,stressid,stressid
1,0.7692485,1.0,stressid_x1q3,stressid,stressid
1,0.7754012,1.0,stressid_x1q3,stressid,stressid
1,0.7624542,1.0,stressid_x1q3,stressid,stressid
1,0.75808895,1.0,stressid_x1q3,stressid,stressid
1,0.75490224,1.0,stressid_x1q3,stressid,stressid
1,0.7535319,1.0,stressid_x1q3,stressid,stressid
0,0.17449793,1.0,stressid_x1q3,stressid,stressid
0,0.1714992,1.0,stressid_x1q3,stressid,stressid
0,0.19162053,1.0,stressid_x1q3,stressid,stressid
0,0.1888688,1.0,stressid_x1q3,stressid,stressid
0,0.19393131,1.0,stressid_x1q3,stressid,stressid
0,0.20460084,1.0,stressid_x1q3,stressid,stressid
0,0.20440486,1.0,stressid_x1q3,stressid,stressid
0,0.20934203,1.0,stressid_x1q3,stressid,stressid
0,0.24004401,1.0,stressid_x1q3,stressid,stressid
0,0.22205749,1.0,stressid_x1q3,stressid,stressid
0,0.20028572,1.0,stressid_x1q3,stressid,stressid
0,0.20045112,1.0,stressid_x1q3,stressid,stressid
0,0.17267437,1.0,stressid_x1q3,stressid,stressid
0,0.20321764,1.0,stressid_x1q3,stressid,stressid
0,0.20462689,1.0,stressid_x1q3,stressid,stressid
0,0.20554149,1.0,stressid_x1q3,stressid,stressid
0,0.20575608,1.0,stressid_x1q3,stressid,stressid
0,0.20693512,1.0,stressid_x1q3,stressid,stressid
0,0.20618059,1.0,stressid_x1q3,stressid,stressid
0,0.20959115,1.0,stressid_x1q3,stressid,stressid
0,0.20871788,1.0,stressid_x1q3,stressid,stressid
0,0.2073151,1.0,stressid_x1q3,stressid,stressid
0,0.2248968,1.0,stressid_x1q3,stressid,stressid
0,0.17472428,1.0,stressid_x1q3,stressid,stressid
0,0.22487098,1.0,stressid_x1q3,stressid,stressid
0,0.22485785,1.0,stressid_x1q3,stressid,stressid
0,0.22483557,1.0,stressid_x1q3,stressid,stressid
0,0.2248594,1.0,stressid_x1q3,stressid,stressid
0,0.22483307,1.0,stressid_x1q3,stressid,stressid
0,0.22476856,1.0,stressid_x1q3,stressid,stressid
0,0.22521289,1.0,stressid_x1q3,stressid,stressid
0,0.2260082,1.0,stressid_x1q3,stressid,stressid
0,0.22630315,1.0,stressid_x1q3,stressid,stressid
0,0.2264932,1.0,stressid_x1q3,stressid,stressid
0,0.17192398,1.0,stressid_x1q3,stressid,stressid
0,0.22668006,1.0,stressid_x1q3,stressid,stressid
0,0.22621216,1.0,stressid_x1q3,stressid,stressid
0,0.2259489,1.0,stressid_x1q3,stressid,stressid
0,0.22589287,1.0,stressid_x1q3,stressid,stressid
0,0.2252982,1.0,stressid_x1q3,stressid,stressid
0,0.22489247,1.0,stressid_x1q3,stressid,stressid
0,0.22498555,1.0,stressid_x1q3,stressid,stressid
0,0.22498943,1.0,stressid_x1q3,stressid,stressid
0,0.22490937,1.0,stressid_x1q3,stressid,stressid
0,0.17795618,1.0,stressid_x1q3,stressid,stressid
0,0.17957295,1.0,stressid_x1q3,stressid,stressid
0,0.17293698,1.0,stressid_x1q3,stressid,stressid
0,0.17527221,1.0,stressid_x1q3,stressid,stressid
0,0.18895997,1.0,stressid_x1q3,stressid,stressid
1,0.67305106,1.0,stressid_x1q3,stressid,stressid
1,0.7092948,1.0,stressid_x1q3,stressid,stressid
1,0.6344827,1.0,stressid_x1q3,stressid,stressid
1,0.76016265,1.0,stressid_x1q3,stressid,stressid
1,0.7759908,1.0,stressid_x1q3,stressid,stressid
1,0.762076,1.0,stressid_x1q3,stressid,stressid
1,0.75852245,1.0,stressid_x1q3,stressid,stressid
1,0.7541271,1.0,stressid_x1q3,stressid,stressid
1,0.7528465,1.0,stressid_x1q3,stressid,stressid
1,0.7521511,1.0,stressid_x1q3,stressid,stressid
1,0.7440246,1.0,stressid_x1q3,stressid,stressid
1,0.75547636,1.0,stressid_x1q3,stressid,stressid
1,0.69567424,1.0,stressid_x1q3,stressid,stressid
1,0.71634644,1.0,stressid_x1q3,stressid,stressid
1,0.7029365,1.0,stressid_x1q3,stressid,stressid
1,0.648069,1.0,stressid_x1q3,stressid,stressid
1,0.65795934,1.0,stressid_x1q3,stressid,stressid
1,0.66037303,1.0,stressid_x1q3,stressid,stressid
1,0.6713581,1.0,stressid_x1q3,stressid,stressid
1,0.7758264,1.0,stressid_x1q3,stressid,stressid
1,0.7675635,1.0,stressid_x1q3,stressid,stressid
1,0.776836,1.0,stressid_x1q3,stressid,stressid
1,0.7741911,1.0,stressid_x1q3,stressid,stressid
1,0.77760845,1.0,stressid_x1q3,stressid,stressid
1,0.77719146,1.0,stressid_x1q3,stressid,stressid
1,0.7750126,1.0,stressid_x1q3,stressid,stressid
1,0.7664483,1.0,stressid_x1q3,stressid,stressid
1,0.77248436,1.0,stressid_x1q3,stressid,stressid
1,0.78696746,1.0,stressid_x1q3,stressid,stressid
1,0.7831895,1.0,stressid_x1q3,stressid,stressid
1,0.7698902,1.0,stressid_x1q3,stressid,stressid
1,0.7346887,1.0,stressid_x1q3,stressid,stressid
1,0.7573165,1.0,stressid_x1q3,stressid,stressid
1,0.7531278,1.0,stressid_x1q3,stressid,stressid
1,0.7492544,1.0,stressid_x1q3,stressid,stressid
1,0.7785765,1.0,stressid_x1q3,stressid,stressid
1,0.78015697,1.0,stressid_x1q3,stressid,stressid
1,0.7785576,1.0,stressid_x1q3,stressid,stressid
1,0.210028,1.0,stressid_x1q3,stressid,stressid
1,0.20903045,1.0,stressid_x1q3,stressid,stressid
1,0.21163847,1.0,stressid_x1q3,stressid,stressid
1,0.20966592,1.0,stressid_x1q3,stressid,stressid
1,0.21173024,1.0,stressid_x1q3,stressid,stressid
1,0.21147431,1.0,stressid_x1q3,stressid,stressid
1,0.21174026,1.0,stressid_x1q3,stressid,stressid
1,0.21653001,1.0,stressid_x1q3,stressid,stressid
1,0.21909711,1.0,stressid_x1q3,stressid,stressid
1,0.2176494,1.0,stressid_x1q3,stressid,stressid
1,0.21687667,1.0,stressid_x1q3,stressid,stressid
1,0.21968155,1.0,stressid_x1q3,stressid,stressid
1,0.2158318,1.0,stressid_x1q3,stressid,stressid
1,0.21907173,1.0,stressid_x1q3,stressid,stressid
1,0.22348176,1.0,stressid_x1q3,stressid,stressid
1,0.22631527,1.0,stressid_x1q3,stressid,stressid
1,0.22378641,1.0,stressid_x1q3,stressid,stressid
1,0.22493467,1.0,stressid_x1q3,stressid,stressid
1,0.22869223,1.0,stressid_x1q3,stressid,stressid
1,0.22669452,1.0,stressid_x1q3,stressid,stressid
1,0.22780202,1.0,stressid_x1q3,stressid,stressid
1,0.2280395,1.0,stressid_x1q3,stressid,stressid
1,0.22179013,1.0,stressid_x1q3,stressid,stressid
1,0.21795702,1.0,stressid_x1q3,stressid,stressid
1,0.21755344,1.0,stressid_x1q3,stressid,stressid
1,0.22225201,1.0,stressid_x1q3,stressid,stressid
1,0.22752404,1.0,stressid_x1q3,stressid,stressid
1,0.22714911,1.0,stressid_x1q3,stressid,stressid
1,0.2271479,1.0,stressid_x1q3,stressid,stressid
1,0.22714923,1.0,stressid_x1q3,stressid,stressid
1,0.22716722,1.0,stressid_x1q3,stressid,stressid
1,0.22719081,1.0,stressid_x1q3,stressid,stressid
1,0.22717986,1.0,stressid_x1q3,stressid,stressid
1,0.22713485,1.0,stressid_x1q3,stressid,stressid
1,0.21301706,1.0,stressid_x1q3,stressid,stressid
1,0.22708517,1.0,stressid_x1q3,stressid,stressid
1,0.22709851,1.0,stressid_x1q3,stressid,stressid
1,0.22712769,1.0,stressid_x1q3,stressid,stressid
1,0.22714287,1.0,stressid_x1q3,stressid,stressid
1,0.22713219,1.0,stressid_x1q3,stressid,stressid
1,0.22710223,1.0,stressid_x1q3,stressid,stressid
1,0.22708954,1.0,stressid_x1q3,stressid,stressid
1,0.22708002,1.0,stressid_x1q3,stressid,stressid
1,0.22707328,1.0,stressid_x1q3,stressid,stressid
1,0.22704239,1.0,stressid_x1q3,stressid,stressid
1,0.21019888,1.0,stressid_x1q3,stressid,stressid
1,0.22703272,1.0,stressid_x1q3,stressid,stressid
1,0.2270408,1.0,stressid_x1q3,stressid,stressid
1,0.22703944,1.0,stressid_x1q3,stressid,stressid
1,0.22704776,1.0,stressid_x1q3,stressid,stressid
1,0.22705384,1.0,stressid_x1q3,stressid,stressid
1,0.22704192,1.0,stressid_x1q3,stressid,stressid
1,0.22703603,1.0,stressid_x1q3,stressid,stressid
1,0.20947987,1.0,stressid_x1q3,stressid,stressid
1,0.20673302,1.0,stressid_x1q3,stressid,stressid
1,0.20924842,1.0,stressid_x1q3,stressid,stressid
1,0.2156389,1.0,stressid_x1q3,stressid,stressid
1,0.22988819,1.0,stressid_x1q3,stressid,stressid
1,0.23328324,1.0,stressid_x1q3,stressid,stressid
1,0.22553143,1.0,stressid_x1q3,stressid,stressid
1,0.22126901,1.0,stressid_x1q3,stressid,stressid
1,0.2251366,1.0,stressid_x1q3,stressid,stressid
1,0.23057348,1.0,stressid_x1q3,stressid,stressid
1,0.23169616,1.0,stressid_x1q3,stressid,stressid
1,0.23387715,1.0,stressid_x1q3,stressid,stressid
1,0.23230228,1.0,stressid_x1q3,stressid,stressid
1,0.22628911,1.0,stressid_x1q3,stressid,stressid
1,0.22422403,1.0,stressid_x1q3,stressid,stressid
1,0.2269344,1.0,stressid_x1q3,stressid,stressid
1,0.26059976,1.0,stressid_x1q3,stressid,stressid
1,0.22855751,1.0,stressid_x1q3,stressid,stressid
1,0.2252688,1.0,stressid_x1q3,stressid,stressid
1,0.22705536,1.0,stressid_x1q3,stressid,stressid
1,0.22702286,1.0,stressid_x1q3,stressid,stressid
1,0.22703755,1.0,stressid_x1q3,stressid,stressid
1,0.22705248,1.0,stressid_x1q3,stressid,stressid
1,0.22706442,1.0,stressid_x1q3,stressid,stressid
1,0.22708999,1.0,stressid_x1q3,stressid,stressid
1,0.22709632,1.0,stressid_x1q3,stressid,stressid
1,0.22709098,1.0,stressid_x1q3,stressid,stressid
1,0.2821934,1.0,stressid_x1q3,stressid,stressid
1,0.22707093,1.0,stressid_x1q3,stressid,stressid
1,0.2270719,1.0,stressid_x1q3,stressid,stressid
1,0.22703703,1.0,stressid_x1q3,stressid,stressid
1,0.22697842,1.0,stressid_x1q3,stressid,stressid
1,0.22699217,1.0,stressid_x1q3,stressid,stressid
1,0.22699958,1.0,stressid_x1q3,stressid,stressid
1,0.22698116,1.0,stressid_x1q3,stressid,stressid
1,0.22697292,1.0,stressid_x1q3,stressid,stressid
1,0.24347274,1.0,stressid_x1q3,stressid,stressid
1,0.22211175,1.0,stressid_x1q3,stressid,stressid
1,0.22126935,1.0,stressid_x1q3,stressid,stressid
1,0.22335365,1.0,stressid_x1q3,stressid,stressid
1,0.22602996,1.0,stressid_x1q3,stressid,stressid
1,0.2259373,1.0,stressid_x1q3,stressid,stressid
0,0.052204084,1.0,stressid_qw5t,stressid,stressid
0,0.06006021,1.0,stressid_qw5t,stressid,stressid
0,0.047865205,1.0,stressid_qw5t,stressid,stressid
0,0.04755458,1.0,stressid_qw5t,stressid,stressid
0,0.04810283,1.0,stressid_qw5t,stressid,stressid
0,0.04632886,1.0,stressid_qw5t,stressid,stressid
0,0.046399407,1.0,stressid_qw5t,stressid,stressid
0,0.047190428,1.0,stressid_qw5t,stressid,stressid
0,0.05192564,1.0,stressid_qw5t,stressid,stressid
0,0.05588327,1.0,stressid_qw5t,stressid,stressid
0,0.05350444,1.0,stressid_qw5t,stressid,stressid
0,0.047349446,1.0,stressid_qw5t,stressid,stressid
0,0.064473905,1.0,stressid_qw5t,stressid,stressid
0,0.043780543,1.0,stressid_qw5t,stressid,stressid
0,0.046524487,1.0,stressid_qw5t,stressid,stressid
0,0.049340438,1.0,stressid_qw5t,stressid,stressid
0,0.05018576,1.0,stressid_qw5t,stressid,stressid
0,0.04900538,1.0,stressid_qw5t,stressid,stressid
0,0.043641973,1.0,stressid_qw5t,stressid,stressid
0,0.04271951,1.0,stressid_qw5t,stressid,stressid
0,0.049410418,1.0,stressid_qw5t,stressid,stressid
0,0.05578204,1.0,stressid_qw5t,stressid,stressid
0,0.056113273,1.0,stressid_qw5t,stressid,stressid
0,0.061827842,1.0,stressid_qw5t,stressid,stressid
0,0.054826755,1.0,stressid_qw5t,stressid,stressid
0,0.05369133,1.0,stressid_qw5t,stressid,stressid
0,0.054639593,1.0,stressid_qw5t,stressid,stressid
0,0.05157869,1.0,stressid_qw5t,stressid,stressid
0,0.050862867,1.0,stressid_qw5t,stressid,stressid
0,0.2390099,1.0,stressid_qw5t,stressid,stressid
0,0.23901342,1.0,stressid_qw5t,stressid,stressid
0,0.2389463,1.0,stressid_qw5t,stressid,stressid
0,0.23895703,1.0,stressid_qw5t,stressid,stressid
0,0.23898046,1.0,stressid_qw5t,stressid,stressid
0,0.06660017,1.0,stressid_qw5t,stressid,stressid
0,0.23895678,1.0,stressid_qw5t,stressid,stressid
0,0.2389411,1.0,stressid_qw5t,stressid,stressid
0,0.23893782,1.0,stressid_qw5t,stressid,stressid
0,0.23893437,1.0,stressid_qw5t,stressid,stressid
0,0.23895535,1.0,stressid_qw5t,stressid,stressid
0,0.2392336,1.0,stressid_qw5t,stressid,stressid
0,0.24062066,1.0,stressid_qw5t,stressid,stressid
0,0.24019611,1.0,stressid_qw5t,stressid,stressid
0,0.23893437,1.0,stressid_qw5t,stressid,stressid
0,0.23900314,1.0,stressid_qw5t,stressid,stressid
0,0.07861024,1.0,stressid_qw5t,stressid,stressid
0,0.23899153,1.0,stressid_qw5t,stressid,stressid
0,0.23898587,1.0,stressid_qw5t,stressid,stressid
0,0.23906687,1.0,stressid_qw5t,stressid,stressid
0,0.23909101,1.0,stressid_qw5t,stressid,stressid
0,0.2390846,1.0,stressid_qw5t,stressid,stressid
0,0.23908894,1.0,stressid_qw5t,stressid,stressid
0,0.23905288,1.0,stressid_qw5t,stressid,stressid
0,0.23896976,1.0,stressid_qw5t,stressid,stressid
0,0.238922,1.0,stressid_qw5t,stressid,stressid
0,0.08889013,1.0,stressid_qw5t,stressid,stressid
0,0.074970126,1.0,stressid_qw5t,stressid,stressid
0,0.05710334,1.0,stressid_qw5t,stressid,stressid
0,0.05041595,1.0,stressid_qw5t,stressid,stressid
1,0.6183063,1.0,stressid_qw5t,stressid,stressid
1,0.63809717,1.0,stressid_qw5t,stressid,stressid
1,0.65116185,1.0,stressid_qw5t,stressid,stressid
1,0.56476855,1.0,stressid_qw5t,stressid,stressid
1,0.5626887,1.0,stressid_qw5t,stressid,stressid
1,0.57137614,1.0,stressid_qw5t,stressid,stressid
1,0.58247405,1.0,stressid_qw5t,stressid,stressid
1,0.58222246,1.0,stressid_qw5t,stressid,stressid
1,0.5767356,1.0,stressid_qw5t,stressid,stressid
1,0.5697809,1.0,stressid_qw5t,stressid,stressid
1,0.57453716,1.0,stressid_qw5t,stressid,stressid
1,0.6423257,1.0,stressid_qw5t,stressid,stressid
1,0.65117604,1.0,stressid_qw5t,stressid,stressid
1,0.6685802,1.0,stressid_qw5t,stressid,stressid
1,0.7138948,1.0,stressid_qw5t,stressid,stressid
1,0.7079171,1.0,stressid_qw5t,stressid,stressid
1,0.6774604,1.0,stressid_qw5t,stressid,stressid
1,0.6732578,1.0,stressid_qw5t,stressid,stressid
1,0.67537767,1.0,stressid_qw5t,stressid,stressid
1,0.6765169,1.0,stressid_qw5t,stressid,stressid
1,0.70298296,1.0,stressid_qw5t,stressid,stressid
1,0.69467235,1.0,stressid_qw5t,stressid,stressid
1,0.672316,1.0,stressid_qw5t,stressid,stressid
1,0.68978846,1.0,stressid_qw5t,stressid,stressid
1,0.6754351,1.0,stressid_qw5t,stressid,stressid
1,0.644336,1.0,stressid_qw5t,stressid,stressid
1,0.6458445,1.0,stressid_qw5t,stressid,stressid
1,0.62635225,1.0,stressid_qw5t,stressid,stressid
1,0.58672476,1.0,stressid_qw5t,stressid,stressid
1,0.5527927,1.0,stressid_qw5t,stressid,stressid
1,0.70166004,1.0,stressid_qw5t,stressid,stressid
1,0.6559229,1.0,stressid_qw5t,stressid,stressid
1,0.6486095,1.0,stressid_qw5t,stressid,stressid
1,0.6866656,1.0,stressid_qw5t,stressid,stressid
1,0.68604994,1.0,stressid_qw5t,stressid,stressid
1,0.6742563,1.0,stressid_qw5t,stressid,stressid
1,0.6632468,1.0,stressid_qw5t,stressid,stressid
1,0.6586884,1.0,stressid_qw5t,stressid,stressid
1,0.7113144,1.0,stressid_qw5t,stressid,stressid
1,0.6776529,1.0,stressid_qw5t,stressid,stressid
1,0.7011565,1.0,stressid_qw5t,stressid,stressid
1,0.63683736,1.0,stressid_qw5t,stressid,stressid
1,0.6430648,1.0,stressid_qw5t,stressid,stressid
1,0.66093004,1.0,stressid_qw5t,stressid,stressid
1,0.6394335,1.0,stressid_qw5t,stressid,stressid
1,0.61011827,1.0,stressid_qw5t,stressid,stressid
1,0.6067303,1.0,stressid_qw5t,stressid,stressid
1,0.6276163,1.0,stressid_qw5t,stressid,stressid
1,0.6276303,1.0,stressid_qw5t,stressid,stressid
1,0.6341628,1.0,stressid_qw5t,stressid,stressid
1,0.6261742,1.0,stressid_qw5t,stressid,stressid
1,0.62577134,1.0,stressid_qw5t,stressid,stressid
1,0.62818044,1.0,stressid_qw5t,stressid,stressid
1,0.63277733,1.0,stressid_qw5t,stressid,stressid
1,0.6348429,1.0,stressid_qw5t,stressid,stressid
1,0.647732,1.0,stressid_qw5t,stressid,stressid
1,0.66746354,1.0,stressid_qw5t,stressid,stressid
1,0.7208815,1.0,stressid_qw5t,stressid,stressid
1,0.71658784,1.0,stressid_qw5t,stressid,stressid
1,0.7025261,1.0,stressid_qw5t,stressid,stressid
1,0.6143602,1.0,stressid_qw5t,stressid,stressid
1,0.6458522,1.0,stressid_qw5t,stressid,stressid
1,0.6477227,1.0,stressid_qw5t,stressid,stressid
1,0.6217813,1.0,stressid_qw5t,stressid,stressid
1,0.6313637,1.0,stressid_qw5t,stressid,stressid
1,0.6356317,1.0,stressid_qw5t,stressid,stressid
1,0.6412418,1.0,stressid_qw5t,stressid,stressid
1,0.65719885,1.0,stressid_qw5t,stressid,stressid
1,0.7192095,1.0,stressid_qw5t,stressid,stressid
1,0.7288035,1.0,stressid_qw5t,stressid,stressid
1,0.7353268,1.0,stressid_qw5t,stressid,stressid
1,0.745336,1.0,stressid_qw5t,stressid,stressid
1,0.7415732,1.0,stressid_qw5t,stressid,stressid
1,0.72285724,1.0,stressid_qw5t,stressid,stressid
1,0.707485,1.0,stressid_qw5t,stressid,stressid
1,0.6957062,1.0,stressid_qw5t,stressid,stressid
1,0.64610046,1.0,stressid_qw5t,stressid,stressid
1,0.6300392,1.0,stressid_qw5t,stressid,stressid
1,0.61669785,1.0,stressid_qw5t,stressid,stressid
1,0.62717944,1.0,stressid_qw5t,stressid,stressid
1,0.63112026,1.0,stressid_qw5t,stressid,stressid
1,0.6607558,1.0,stressid_qw5t,stressid,stressid
1,0.67661244,1.0,stressid_qw5t,stressid,stressid
1,0.6775134,1.0,stressid_qw5t,stressid,stressid
1,0.67714125,1.0,stressid_qw5t,stressid,stressid
1,0.66592425,1.0,stressid_qw5t,stressid,stressid
1,0.6454369,1.0,stressid_qw5t,stressid,stressid
1,0.61213076,1.0,stressid_qw5t,stressid,stressid
1,0.6002538,1.0,stressid_qw5t,stressid,stressid
1,0.5978465,1.0,stressid_qw5t,stressid,stressid
1,0.5929319,1.0,stressid_qw5t,stressid,stressid
1,0.5914509,1.0,stressid_qw5t,stressid,stressid
1,0.6428473,1.0,stressid_qw5t,stressid,stressid
1,0.71414155,1.0,stressid_qw5t,stressid,stressid
1,0.6814904,1.0,stressid_qw5t,stressid,stressid
0,0.097472355,1.0,stressid_qw5t,stressid,stressid
0,0.09304782,1.0,stressid_qw5t,stressid,stressid
0,0.10669325,1.0,stressid_qw5t,stressid,stressid
0,0.08720153,1.0,stressid_qw5t,stressid,stressid
0,0.07721162,1.0,stressid_qw5t,stressid,stressid
0,0.07399869,1.0,stressid_qw5t,stressid,stressid
0,0.07453343,1.0,stressid_qw5t,stressid,stressid
0,0.069674425,1.0,stressid_qw5t,stressid,stressid
0,0.06522069,1.0,stressid_qw5t,stressid,stressid
0,0.061029494,1.0,stressid_qw5t,stressid,stressid
0,0.05610759,1.0,stressid_qw5t,stressid,stressid
0,0.05734536,1.0,stressid_qw5t,stressid,stressid
0,0.09037254,1.0,stressid_qw5t,stressid,stressid
0,0.07626814,1.0,stressid_qw5t,stressid,stressid
0,0.08758419,1.0,stressid_qw5t,stressid,stressid
0,0.07492815,1.0,stressid_qw5t,stressid,stressid
0,0.074856885,1.0,stressid_qw5t,stressid,stressid
0,0.07234063,1.0,stressid_qw5t,stressid,stressid
0,0.06149302,1.0,stressid_qw5t,stressid,stressid
0,0.05755716,1.0,stressid_qw5t,stressid,stressid
0,0.055053987,1.0,stressid_qw5t,stressid,stressid
0,0.053034864,1.0,stressid_qw5t,stressid,stressid
0,0.23911986,1.0,stressid_qw5t,stressid,stressid
0,0.088198155,1.0,stressid_qw5t,stressid,stressid
0,0.23909949,1.0,stressid_qw5t,stressid,stressid
0,0.23890385,1.0,stressid_qw5t,stressid,stressid
0,0.23903401,1.0,stressid_qw5t,stressid,stressid
0,0.23940165,1.0,stressid_qw5t,stressid,stressid
0,0.23939514,1.0,stressid_qw5t,stressid,stressid
0,0.23930424,1.0,stressid_qw5t,stressid,stressid
0,0.2393316,1.0,stressid_qw5t,stressid,stressid
0,0.23948346,1.0,stressid_qw5t,stressid,stressid
0,0.23962937,1.0,stressid_qw5t,stressid,stressid
0,0.2395706,1.0,stressid_qw5t,stressid,stressid
0,0.08596011,1.0,stressid_qw5t,stressid,stressid
0,0.23941906,1.0,stressid_qw5t,stressid,stressid
0,0.23938078,1.0,stressid_qw5t,stressid,stressid
0,0.23941131,1.0,stressid_qw5t,stressid,stressid
0,0.23947792,1.0,stressid_qw5t,stressid,stressid
0,0.2395142,1.0,stressid_qw5t,stressid,stressid
0,0.23956536,1.0,stressid_qw5t,stressid,stressid
0,0.23963815,1.0,stressid_qw5t,stressid,stressid
0,0.23958372,1.0,stressid_qw5t,stressid,stressid
0,0.23959258,1.0,stressid_qw5t,stressid,stressid
0,0.07642997,1.0,stressid_qw5t,stressid,stressid
0,0.072481394,1.0,stressid_qw5t,stressid,stressid
0,0.07205035,1.0,stressid_qw5t,stressid,stressid
0,0.072108,1.0,stressid_qw5t,stressid,stressid
0,0.08524953,1.0,stressid_qw5t,stressid,stressid
1,0.64325887,1.0,stressid_qw5t,stressid,stressid
1,0.6635993,1.0,stressid_qw5t,stressid,stressid
1,0.67859584,1.0,stressid_qw5t,stressid,stressid
1,0.6656144,1.0,stressid_qw5t,stressid,stressid
1,0.64015794,1.0,stressid_qw5t,stressid,stressid
1,0.6394614,1.0,stressid_qw5t,stressid,stressid
1,0.6655589,1.0,stressid_qw5t,stressid,stressid
1,0.6793588,1.0,stressid_qw5t,stressid,stressid
1,0.652464,1.0,stressid_qw5t,stressid,stressid
1,0.64258903,1.0,stressid_qw5t,stressid,stressid
1,0.6429741,1.0,stressid_qw5t,stressid,stressid
1,0.68234235,1.0,stressid_qw5t,stressid,stressid
1,0.6509283,1.0,stressid_qw5t,stressid,stressid
1,0.67030746,1.0,stressid_qw5t,stressid,stressid
1,0.6839408,1.0,stressid_qw5t,stressid,stressid
1,0.6644038,1.0,stressid_qw5t,stressid,stressid
1,0.67655,1.0,stressid_qw5t,stressid,stressid
1,0.6609296,1.0,stressid_qw5t,stressid,stressid
1,0.6247328,1.0,stressid_qw5t,stressid,stressid
1,0.61972994,1.0,stressid_qw5t,stressid,stressid
1,0.6403622,1.0,stressid_qw5t,stressid,stressid
1,0.63739455,1.0,stressid_qw5t,stressid,stressid
1,0.6613256,1.0,stressid_qw5t,stressid,stressid
1,0.67830765,1.0,stressid_qw5t,stressid,stressid
1,0.67584234,1.0,stressid_qw5t,stressid,stressid
1,0.6672531,1.0,stressid_qw5t,stressid,stressid
1,0.66842777,1.0,stressid_qw5t,stressid,stressid
1,0.6673236,1.0,stressid_qw5t,stressid,stressid
1,0.6603104,1.0,stressid_qw5t,stressid,stressid
1,0.656817,1.0,stressid_qw5t,stressid,stressid
1,0.6510744,1.0,stressid_qw5t,stressid,stressid
1,0.6512658,1.0,stressid_qw5t,stressid,stressid
1,0.6418011,1.0,stressid_qw5t,stressid,stressid
1,0.62488914,1.0,stressid_qw5t,stressid,stressid
1,0.6210277,1.0,stressid_qw5t,stressid,stressid
1,0.62850076,1.0,stressid_qw5t,stressid,stressid
1,0.6394808,1.0,stressid_qw5t,stressid,stressid
1,0.6250792,1.0,stressid_qw5t,stressid,stressid
1,0.06665844,1.0,stressid_qw5t,stressid,stressid
1,0.063842185,1.0,stressid_qw5t,stressid,stressid
1,0.06929486,1.0,stressid_qw5t,stressid,stressid
1,0.05986908,1.0,stressid_qw5t,stressid,stressid
1,0.066385545,1.0,stressid_qw5t,stressid,stressid
1,0.07719817,1.0,stressid_qw5t,stressid,stressid
1,0.0652711,1.0,stressid_qw5t,stressid,stressid
1,0.06172788,1.0,stressid_qw5t,stressid,stressid
1,0.06172292,1.0,stressid_qw5t,stressid,stressid
1,0.074188314,1.0,stressid_qw5t,stressid,stressid
1,0.08540261,1.0,stressid_qw5t,stressid,stressid
1,0.069882825,1.0,stressid_qw5t,stressid,stressid
1,0.07046189,1.0,stressid_qw5t,stressid,stressid
1,0.068519935,1.0,stressid_qw5t,stressid,stressid
1,0.08144451,1.0,stressid_qw5t,stressid,stressid
1,0.09269625,1.0,stressid_qw5t,stressid,stressid
1,0.09315946,1.0,stressid_qw5t,stressid,stressid
1,0.09363644,1.0,stressid_qw5t,stressid,stressid
1,0.10465289,1.0,stressid_qw5t,stressid,stressid
1,0.09646262,1.0,stressid_qw5t,stressid,stressid
